Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	94	1	1	0.404	0.596
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	95	1	1	0.088	0.912
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	96	1	1	0.207	0.793
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron/default__decay=_hiddenLayers=a_momentum=0.2_normalizeAttributes=_reset=	98	1	1	0.204	0.796
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	0	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	100	1	1	0.222	0.778
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	104	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	16	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	20	0	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	29	0	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	31	0	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	33	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	35	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	38	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	39	0	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	40	0	1	0.184	0.816
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	41	0	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	43	0	0	0.816	0.184
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	47	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	49	0	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	54	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	57	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	58	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	62	1	1	0.222	0.778
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	63	1	1	0.222	0.778
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	64	1	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	65	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	69	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	0	0	0.98	0.02
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	8	0	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	80	1	1	0.239	0.761
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	86	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	87	1	0	0.762	0.238
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	92	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	94	1	0	0.779	0.221
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	95	1	1	0.222	0.778
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	96	1	1	0.02	0.98
molecular-biology_promoters	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	98	1	1	0.184	0.816
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	0	0	0	0.5158286	0.48417142
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	100	1	1	0.15629902	0.84370095
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	104	1	1	0.21241699	0.787583
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	16	0	0	0.6208462	0.3791538
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	20	0	1	0.26983947	0.73016053
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	24	0	0	0.59065086	0.40934914
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	29	0	0	0.6344969	0.3655031
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	30	0	0	0.7866427	0.21335734
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	31	0	1	0.27134934	0.7286506
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	33	0	0	0.5467157	0.45328432
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	35	0	0	0.8408816	0.15911838
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	38	0	1	0.48863128	0.5113687
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	39	0	1	0.21899232	0.78100765
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	40	0	1	0.101493314	0.89850676
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	41	0	1	0.27099684	0.72900325
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	43	0	1	0.24210578	0.7578942
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	47	0	0	0.50500214	0.49499783
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	49	0	1	0.3655095	0.6344905
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	54	1	1	0.22732238	0.77267754
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	57	1	1	0.047308873	0.9526911
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	58	1	1	0.12840691	0.8715931
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	62	1	1	0.13835819	0.8616418
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	63	1	1	0.21493411	0.7850659
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	64	1	1	0.26203656	0.7379635
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	65	1	1	0.11658672	0.88341326
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	69	1	1	0.30527338	0.6947266
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	7	0	0	0.60032046	0.39967954
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	8	0	1	0.25815877	0.7418412
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	80	1	1	0.29615507	0.7038449
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	86	1	1	0.12238038	0.8776196
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	87	1	0	0.5967936	0.4032064
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	92	1	1	0.06312927	0.9368707
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	94	1	1	0.20740618	0.7925938
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	95	1	1	0.21538098	0.784619
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	96	1	1	0.1682494	0.8317506
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	98	1	1	0.15432276	0.8456773
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	0	0	0	0.664285714328289	0.335714285671711
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	100	1	1	0.387000000327826	0.612999999672174
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	104	1	1	0.325333333611488	0.674666666388512
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	16	0	0	0.94	0.0600000000000001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	20	0	0	0.54	0.46
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	0	0	0.94	0.0600000000000001
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	29	0	0	0.58	0.42
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	0	0	0.646103896200657	0.353896103799343
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	31	0	0	0.56	0.44
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	33	0	0	0.781538461595774	0.218461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	35	0	0	0.86	0.14
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	38	0	0	0.78	0.22
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	39	0	0	0.62	0.38
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	40	0	1	0.341538461595774	0.658461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	41	0	1	0.427151515483856	0.572848484516144
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	0	0	0.741538461595774	0.258461538404226
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	0	0	0.621818181872368	0.378181818127632
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	49	0	1	0.426871795207262	0.573128204792738
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	54	1	1	0.389619047939777	0.610380952060223
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	57	1	1	0.223205128312111	0.776794871687889
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	58	1	1	0.4	0.6
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	1	1	0.332952381372452	0.667047618627548
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	63	1	1	0.349619047939777	0.650380952060223
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	64	1	0	0.723205128312111	0.276794871687889
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	1	1	0.308818182200193	0.691181817799807
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	69	1	1	0.421666666716337	0.578333333283663
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	0	0	0.78	0.22
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	8	0	0	0.507151515483856	0.492848484516144
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	80	1	1	0.403356643468142	0.596643356531859
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	86	1	1	0.191285714656115	0.808714285343885
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	87	1	1	0.466103896200657	0.533896103799343
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	1	0.185151515305042	0.814848484694958
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	1	0	0.611285714656115	0.388714285343885
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	95	1	1	0.441818181872368	0.558181818127632
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	96	1	1	0.323484848588705	0.676515151411295
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	98	1	1	0.445333333611488	0.554666666388512
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	0	0	0	0.600896120071411	0.382448107004166
