Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	71	1	1	0.904119908809662	0.096756249666214
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	711	2	1	0.94508171081543	0.0550993792712688
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	712	2	1	0.781471312046051	0.218220874667168
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	714	2	1	0.740720689296722	0.259529113769531
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	715	2	2	0.0689267963171005	0.930196225643158
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	717	2	1	0.983220994472504	0.0172013994306326
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	719	1	2	0.0712718814611435	0.928154706954956
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	723	1	1	0.671879708766937	0.324337840080261
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	724	1	1	0.856571853160858	0.143972173333168
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	729	1	1	0.648360073566437	0.348265767097473
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	732	1	1	0.996423840522766	0.00356366205960512
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	733	1	1	0.931441068649292	0.0695522949099541
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	735	1	1	0.994347095489502	0.00567183317616582
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	739	1	1	0.902635395526886	0.0977964401245117
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	74	1	1	0.991980969905853	0.00798019208014011
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	746	1	1	0.62786591053009	0.372830748558044
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	750	1	1	0.992973148822784	0.00699201226234436
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	754	1	1	0.728760600090027	0.272720068693161
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	759	1	1	0.992013692855835	0.00802514795213938
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	76	1	1	0.672555387020111	0.32809916138649
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	763	1	2	0.344932019710541	0.653160989284515
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	764	1	1	0.973591446876526	0.0266354158520699
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	766	1	1	0.905302286148071	0.0950366258621216
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	78	2	2	0.26001650094986	0.740541756153107
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	81	2	2	0.0798657760024071	0.919432580471039
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	82	2	2	0.255039244890213	0.745510101318359
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	87	2	1	0.769960880279541	0.229185044765472
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	88	2	2	0.316195279359818	0.683963060379028
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	89	2	1	0.713971078395844	0.286866426467896
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	90	2	2	0.252360373735428	0.746364057064056
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	92	2	1	0.932750642299652	0.0678067058324814
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	96	2	2	0.330384492874146	0.667494475841522
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	2	1	0.724703192710876	0.275296807289124
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	2	1	0.566480845212936	0.433519154787064
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	101	2	2	0.338713109493256	0.661286890506744
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	103	2	1	0.704226762056351	0.295773237943649
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	105	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	106	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	108	1	2	0.447662532329559	0.552337467670441
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	110	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	115	1	1	0.724003881216049	0.275996118783951
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	117	1	2	0.477202236652374	0.522797763347626
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	118	1	1	0.631321609020233	0.368678390979767
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	119	1	1	0.673646181821823	0.326353818178177
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	121	1	1	0.695858865976334	0.304141134023666
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	126	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	132	1	1	0.718695521354675	0.281304478645325
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	136	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	148	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	152	1	1	0.639636754989624	0.360363245010376
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	154	2	1	0.64320570230484	0.35679429769516
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	157	2	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	158	2	2	0.367120981216431	0.632879018783569
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	16	2	1	0.535070389509201	0.464929610490799
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	163	2	2	0.40566611289978	0.59433388710022
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	165	2	1	0.547602385282516	0.452397614717484
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	172	2	2	0.397655367851257	0.602344632148743
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	175	2	1	0.547602385282516	0.452397614717484
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	18	2	2	0.44695633649826	0.55304366350174
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	182	1	1	0.724003881216049	0.275996118783951
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	183	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	186	1	1	0.650107681751251	0.349892318248749
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	191	1	1	0.631592869758606	0.368407130241394
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	192	1	1	0.721543252468109	0.278456747531891
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	197	1	1	0.718695521354675	0.281304478645325
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	199	1	1	0.693902194499969	0.306097805500031
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	2	2	1	0.524971008300781	0.475028991699219
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	20	2	2	0.475344717502594	0.524655282497406
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	21	2	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	214	1	1	0.724703192710876	0.275296807289124
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	217	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	218	1	1	0.639636754989624	0.360363245010376
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	219	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	226	1	1	0.695858865976334	0.304141134023666
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	228	1	1	0.701718032360077	0.298281967639923
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	235	2	1	0.553307801485062	0.446692198514938
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	239	2	2	0.447662532329559	0.552337467670441
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	2	2	0.397655367851257	0.602344632148743
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	241	2	2	0.338713109493256	0.661286890506744
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	243	2	1	0.528009057044983	0.471990942955017
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	246	2	2	0.338713109493256	0.661286890506744
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	248	2	2	0.477202236652374	0.522797763347626
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	251	2	2	0.45844966173172	0.54155033826828
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	253	2	1	0.524574995040894	0.475425004959106
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	260	1	1	0.705727487802505	0.294272512197495
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	263	1	2	0.417935431003571	0.582064568996429
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	265	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	268	1	2	0.477202236652374	0.522797763347626
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	27	1	2	0.367120981216431	0.632879018783569
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	270	1	1	0.650107681751251	0.349892318248749
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	273	1	1	0.705727487802505	0.294272512197495
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	274	1	1	0.718695521354675	0.281304478645325
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	275	1	1	0.642240166664124	0.357759833335876
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	276	1	1	0.639636754989624	0.360363245010376
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	280	1	1	0.533274948596954	0.466725051403046
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	286	1	1	0.553307801485062	0.446692198514938
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	291	1	1	0.695858865976334	0.304141134023666
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	292	1	1	0.575596660375595	0.424403339624405
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	1	1	0.705727487802505	0.294272512197495
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	302	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	305	1	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	309	2	1	0.510261684656143	0.489738315343857
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	310	2	1	0.547602385282516	0.452397614717484
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	315	2	1	0.500757843255997	0.499242156744003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	319	2	1	0.707590013742447	0.292409986257553
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	1	1	0.711607456207275	0.288392543792725
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	320	2	1	0.631232380867004	0.368767619132996
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	323	2	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	330	2	1	0.711607456207275	0.288392543792725
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	331	2	2	0.39861136674881	0.60138863325119
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	334	2	1	0.595303922891617	0.404696077108383
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	335	1	1	0.607679128646851	0.392320871353149
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	34	1	1	0.711607456207275	0.288392543792725
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	347	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	352	1	1	0.60941419005394	0.39058580994606
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	356	1	1	0.654529333114624	0.345470666885376
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	358	1	1	0.604791611433029	0.395208388566971
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	361	1	1	0.602616220712662	0.397383779287338
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	362	1	1	0.634206175804138	0.365793824195862
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	364	1	1	0.711607456207275	0.288392543792725
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	366	1	1	0.732319295406342	0.267680704593658
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	369	1	1	0.705727487802505	0.294272512197495
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	1	1	0.707590013742447	0.292409986257553
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	370	1	1	0.60941419005394	0.39058580994606
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	373	1	1	0.724703192710876	0.275296807289124
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	375	1	2	0.447662532329559	0.552337467670441
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	38	1	1	0.547891169786453	0.452108830213547
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	380	1	1	0.724703192710876	0.275296807289124
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	384	1	1	0.528009057044983	0.471990942955017
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	385	2	1	0.500757843255997	0.499242156744003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	389	2	2	0.42531418800354	0.57468581199646
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	1	2	0.367120981216431	0.632879018783569
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	391	2	1	0.532641559839249	0.467358440160751
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	395	2	1	0.529343068599701	0.470656931400299
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	40	1	1	0.500757843255997	0.499242156744003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	400	2	1	0.704226762056351	0.295773237943649
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	402	2	1	0.704226762056351	0.295773237943649
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	404	2	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	406	2	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	407	2	2	0.284932017326355	0.715067982673645
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	408	2	2	0.338713109493256	0.661286890506744
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	413	1	1	0.574408650398254	0.425591349601746
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	415	1	1	0.701718032360077	0.298281967639923
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	418	1	1	0.500757843255997	0.499242156744003
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	420	1	1	0.51098307967186	0.48901692032814
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	424	1	1	0.711607456207275	0.288392543792725
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	426	1	1	0.634206175804138	0.365793824195862
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	430	1	1	0.65915235877037	0.34084764122963
diabetes	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	435	1	1	0.732319295406342	0.267680704593658
