Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	41	2	2	0.405504524707794	0.594495475292206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	42	2	2	0.072151243686676	0.927848756313324
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	44	2	2	0.0559222102165222	0.944077789783478
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	1	2	0.470099925994873	0.529900074005127
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	2	2	0.317236483097076	0.682763516902924
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	6	2	2	0.247408509254456	0.752591490745544
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	1	1	0.968555524945259	0.0314444750547409
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	64	2	2	0.143337309360504	0.856662690639496
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	69	2	1	0.626764297485352	0.373235702514648
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	2	2	0.00482970476150513	0.995170295238495
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	1	0.916594542562962	0.0834054574370384
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	2	0.160653412342072	0.839346587657928
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.969177797436714	0.0308222025632858
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	1	1	0.736572742462158	0.263427257537842
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	2	1	0.668010085821152	0.331989914178848
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	2	2	0.0808876156806946	0.919112384319305
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	1	1	0.801800727844238	0.198199272155762
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	1	0.911608904600143	0.0883910953998566
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	2	0.332046627998352	0.667953372001648
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	2	2	0.072615921497345	0.927384078502655
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	107	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	121	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	147	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	155	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	156	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	160	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	168	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	169	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	170	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	172	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	175	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	176	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	187	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	192	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	195	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	196	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	198	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	202	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	207	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	211	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	215	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	220	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	224	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	225	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	226	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	227	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	232	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	234	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	2	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	245	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	247	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	256	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	257	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	261	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	267	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	272	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	283	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	284	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	289	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	292	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	297	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	299	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	300	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	302	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	303	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	312	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	316	2	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	320	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	324	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	326	1	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	327	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	331	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	333	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	335	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	337	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	340	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	341	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	2	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	1	1	0.839986803	0.160013197
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	2	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	2	0.300592854	0.699407146
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	2	1	0.805611222	0.194388778
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	2	0.443013746	0.556986254
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	2	2	0.371877891	0.628122109
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	1	2	0.397440959	0.602559041
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	1	0.567503131	0.432496869
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	2	1	0.507300911	0.492699089
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	2	2	0.148840724	0.851159276
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	1	0.514168862	0.485831138
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	107	2	2	0.312150541	0.687849459
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	1	2	0.260665691	0.739334309
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	1	1	0.578401638	0.421598362
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	2	2	0.472730488	0.527269512
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.678276788	0.321723212
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	1	1	0.747108666	0.252891334
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	1	1	0.720344550	0.279655450
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	2	2	0.251649868	0.748350132
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.364708395	0.635291605
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	1	0.567701827	0.432298173
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	138	2	2	0.337740337	0.662259663
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	1	0.817484890	0.182515110
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	1	2	0.488195273	0.511804727
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	147	1	1	0.562897128	0.437102872
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	1	1	0.737900674	0.262099326
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	155	2	2	0.158927753	0.841072247
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	1	0.618540949	0.381459051
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	2	2	0.199966850	0.800033150
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	160	2	2	0.478865530	0.521134470
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	168	1	1	0.601674485	0.398325515
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	2	2	0.436726925	0.563273075
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	170	2	1	0.681981685	0.318018315
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	172	2	2	0.263604519	0.736395481
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	2	2	0.343851857	0.656148143
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	175	2	1	0.518741080	0.481258920
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	176	1	1	0.629046455	0.370953545
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	1	2	0.327210214	0.672789786
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	1	1	0.668766334	0.331233666
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	187	2	2	0.439259737	0.560740263
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	1	1	0.664719092	0.335280908
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	2	0.399027240	0.600972760
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	1	1	0.641437809	0.358562191
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	196	2	1	0.655074954	0.344925046
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	198	2	2	0.372471790	0.627528210
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.482144974	0.517855026
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	2	2	0.151818197	0.848181803
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	207	2	1	0.648986078	0.351013922
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	211	2	2	0.388020988	0.611979012
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	1	1	0.694718627	0.305281373
