Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	24	5	5	0.030120899900794	0.0286468900740147	0.0294565539807081	1.05039771369775e-05	0.981648981571198	0.0324214436113834
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	241	1	1	0.976915180683136	0.011001325212419	0.000494614301715046	0.0136731406673789	0.00610884837806225	0.00594176771119237
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	242	1	1	0.97695529460907	0.0119353896006942	0.000390421249903738	0.0150687145069242	0.00499398447573185	0.00669779116287827
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	247	1	1	0.977568387985229	0.0120631298050284	0.00037654148763977	0.0157128144055605	0.00477746408432722	0.00675509171560407
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	248	1	1	0.976172924041748	0.0124463886022568	0.000408920051995665	0.0157152768224478	0.00493900012224913	0.00632537854835391
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	249	3	3	0.000571288459468633	0.000498771667480469	0.971728265285492	0.0301752313971519	0.0146070411428809	0.00559950154274702
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	252	3	3	0.000597829464823008	0.000735298788640648	0.960488319396973	0.032571867108345	0.0148381236940622	0.00590662099421024
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	256	4	4	0.0366946421563625	0.0230058953166008	0.0425555184483528	0.957332730293274	4.96935390401632e-05	0.0209232717752457
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	257	4	4	0.0163134932518005	0.103564791381359	0.0211078338325024	0.872101843357086	0.000221051028347574	0.0241509284824133
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	267	6	6	0.00382217159494758	0.00919145718216896	0.0082928454503417	0.0599966570734978	0.0323753915727139	0.933479845523834
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	272	1	1	0.975938975811005	0.0104095218703151	0.000547821167856455	0.0133723178878427	0.00644760159775615	0.00592175405472517
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	275	1	1	0.977020144462585	0.0109106097370386	0.000524948991369456	0.0135175287723541	0.00642727455124259	0.00572332320734859
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	278	2	2	0.0308745689690113	0.890001833438873	0.000473203632282093	0.0546014420688152	0.00649698963388801	0.00475709140300751
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	28	2	2	0.0126409251242876	0.978569984436035	0.000177300637005828	0.0188493132591248	0.0270597096532583	0.00743108382448554
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	280	4	4	0.0414672493934631	0.0215806756168604	0.03996941447258	0.954967617988586	5.36432016815525e-05	0.0226439591497183
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	282	1	1	0.97398853302002	0.00935321673750877	0.000688099302351475	0.0106221251189709	0.00820734910666943	0.00539818359538913
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	283	1	1	0.976320624351501	0.0104769924655557	0.0005614107940346	0.0128778573125601	0.00677604740485549	0.0056698783300817
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	285	2	4	0.0149809364229441	0.237752959132195	0.00852582510560751	0.757942676544189	0.000643679813947529	0.0377732738852501
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	287	3	3	0.000531704979948699	0.000548289506696165	0.970304369926453	0.0246906168758869	0.0182484425604343	0.00587249919772148
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	29	3	3	0.000544561946298927	0.000464894546894357	0.973833501338959	0.0273264329880476	0.0158006213605404	0.00560795655474067
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	290	3	3	0.000559901702217758	0.000545177375897765	0.970030009746552	0.0288428775966167	0.0156510304659605	0.0056984513066709
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	297	5	5	0.0334734320640564	0.0269169565290213	0.0271372180432081	9.65696017374285e-06	0.984313070774078	0.0385109633207321
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	298	5	5	0.0244401264935732	0.0342929437756538	0.0296198129653931	1.03059828688856e-05	0.982525706291199	0.0320049002766609
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	30	1	1	0.976854860782623	0.0113373911008239	0.000470840575871989	0.0141426837071776	0.00581723731011152	0.00604530144482851
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	303	4	4	0.028379287570715	0.0372537225484848	0.0317834913730621	0.942081272602081	8.746053208597e-05	0.0281773954629898
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	309	1	1	0.968668282032013	0.00640772748738527	0.00181670626625419	0.019105052575469	0.00974282342940569	0.005477674305439
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	317	1	1	0.97722589969635	0.0115072866901755	0.000422345183324069	0.0160330291837454	0.00503407092764974	0.0066448631696403
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	319	1	1	0.976875066757202	0.010880901478231	0.000512050173711032	0.0143757192417979	0.00605615321546793	0.00597772840410471
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	322	4	4	0.0175245087593794	0.0547625944018364	0.0327471680939198	0.940516293048859	9.97854804154485e-05	0.0282955821603537
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	329	1	1	0.977000534534454	0.0104593485593796	0.000624672044068575	0.0132515225559473	0.00729627162218094	0.00527002336457372
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	33	1	1	0.974614322185516	0.0136163709685206	0.000375363772036508	0.0150947235524654	0.00526530342176557	0.00692328484728932
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	331	4	4	0.0280619096010923	0.0342541411519051	0.0350340306758881	0.945622444152832	8.50047945277765e-05	0.0285041462630033
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	333	5	5	0.0246512033045292	0.0340989157557487	0.0295281801372766	1.02375297501567e-05	0.98263692855835	0.0321282669901848
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	345	4	4	0.019956286996603	0.0752245858311653	0.0225364901125431	0.911928236484528	0.000152587817865424	0.0288623664528131
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	346	4	2	0.0187987349927425	0.472746938467026	0.00394746288657188	0.466399192810059	0.00132514361757785	0.015431085601449
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	348	6	6	0.00395763944834471	0.00620005838572979	0.00887325033545494	0.0430009551346302	0.0417810380458832	0.949662029743195
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	349	6	6	0.00564346043393016	0.00701557472348213	0.00786223541945219	0.0596035644412041	0.0299836788326502	0.931937277317047
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	351	1	1	0.970525622367859	0.00883698277175426	0.000567168113775551	0.0321640446782112	0.00338575220666826	0.0102100754156709
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	358	1	1	0.976584792137146	0.0112719861790538	0.000434051238698885	0.0145633649080992	0.00534441415220499	0.00651804869994521
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	359	2	4	0.00687837786972523	0.539555490016937	0.00543847540393472	0.729875445365906	0.000787239347118884	0.0300404243171215
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	361	4	4	0.0280324686318636	0.0497696362435818	0.0241029616445303	0.930738806724548	0.000115071554319002	0.0318676754832268
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	41	4	2	0.0240981671959162	0.856905341148376	0.000712539360392839	0.0985457524657249	0.00496193207800388	0.00681356992572546
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	42	1	1	0.928977191448212	0.00568235525861382	0.00126463815104216	0.00467114895582199	0.0145114734768867	0.00891626626253128
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	43	2	2	0.056637242436409	0.527189910411835	0.00122744718100876	0.177377343177795	0.00261872331611812	0.0114718731492758
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	44	5	5	0.015216376632452	0.0493833161890507	0.0339874997735023	1.29477366499486e-05	0.976965188980103	0.0239130537956953
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	50	3	3	0.000546450959518552	0.00046478642616421	0.97382116317749	0.0275143049657345	0.0157099887728691	0.00560072856023908
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	1	1	0.974219977855682	0.0112075367942452	0.000434767833212391	0.0128650618717074	0.00574244931340218	0.00682740705087781
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	54	5	5	0.0288405362516642	0.0298856347799301	0.0286703798919916	1.00714150903514e-05	0.983174502849579	0.0347969569265842
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	60	6	6	0.0672272071242332	0.0262153204530478	0.00141546956729144	0.00239690649323165	0.118563011288643	0.36664342880249
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	1	1	0.976286113262177	0.0110378367826343	0.000492763007059693	0.0137493731454015	0.00602110987529159	0.0060418639332056
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	63	1	1	0.973727285861969	0.00975029263645411	0.000573670724406838	0.0112718380987644	0.00699927983805537	0.00602355320006609
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	64	2	2	0.0125665348023176	0.984080851078033	0.000175478649907745	0.0225196741521358	0.022025503218174	0.00502663245424628
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	3	3	0.000539956788998097	0.00084463506937027	0.958401501178741	0.0153235327452421	0.0267212111502886	0.00514780497178435
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	4	4	0.0302750114351511	0.0264934934675694	0.0452610664069653	0.960887432098389	4.26882797910366e-05	0.017960911616683
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	7	3	3	0.00096370984101668	0.000800223904661834	0.956640720367432	0.0640915110707283	0.00950367841869593	0.00495657417923212
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	71	6	6	0.00397277344018221	0.0056403735652566	0.00905746407806873	0.0417025648057461	0.0407355278730392	0.951034367084503
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	0.0151336919516325	0.980609476566315	0.000185680546564981	0.0254240408539772	0.0188893489539623	0.00483921496197581
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	79	5	5	0.0178107619285583	0.0415708385407925	0.03389498218894	1.42015305755194e-05	0.975786745548248	0.0268811900168657
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	8	4	4	0.0327742360532284	0.025043735280633	0.0430967733263969	0.958543181419373	4.73593972856179e-05	0.020114479586482
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	85	1	1	0.724196791648865	0.0870067700743675	0.000844232446979731	0.0306537691503763	0.00190587702672929	0.0016422230983153
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	86	1	1	0.533580422401428	0.42169389128685	0.000199107365915552	0.016214445233345	0.0152871133759618	0.00904823280870914
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	87	3	3	0.000582808919716626	0.000527444761246443	0.969957768917084	0.0284208469092846	0.0162545554339886	0.00588347762823105
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	90	2	2	0.0112519636750221	0.987762629985809	0.00015371959307231	0.0223319213837385	0.0246297605335712	0.00534103158861399
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	91	2	2	0.0115956021472812	0.961099743843079	0.000351866881828755	0.0169969853013754	0.029819380491972	0.00658345641568303
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/mlp	92	5	5	0.0289804339408875	0.0308298580348492	0.0273402817547321	1.03527936516912e-05	0.98265415430069	0.0354613438248634
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	0	2	2	0.113990478217602	0.42824313044548	0.113887496292591	0.116260707378387	0.113845437765121	0.11377277970314
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	1	1	0.4994877576828	0.100337244570255	0.0999203622341156	0.100551426410675	0.0998834669589996	0.099819727241993
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	1	1	0.4994877576828	0.100337244570255	0.0999203622341156	0.100551426410675	0.0998834669589996	0.099819727241993
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	102	1	1	0.497918128967285	0.100021935999393	0.0996063649654388	0.103377930819988	0.0995695888996124	0.0995060503482819
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	2	4	0.15274241566658	0.153241083025932	0.152604401111603	0.236413359642029	0.152548044919968	0.152450710535049
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	105	1	1	0.497918128967285	0.100021935999393	0.0996063649654388	0.103377930819988	0.0995695888996124	0.0995060503482819
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	106	4	4	0.105752713978291	0.109171859920025	0.105657175183296	0.468249320983887	0.105618163943291	0.10555075854063
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	3	3	0.0997221097350121	0.102946273982525	0.491253703832626	0.106951013207436	0.099595233798027	0.0995316803455353
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	5	5	0.102940559387207	0.103276655077934	0.102847568690777	0.103497110307217	0.484694123268127	0.102743983268738
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	123	1	1	0.497918128967285	0.100021935999393	0.0996063649654388	0.103377930819988	0.0995695888996124	0.0995060503482819
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	125	2	2	0.106621608138084	0.465204119682312	0.106525257229805	0.108745060861111	0.106485933065414	0.10641798377037
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	128	5	5	0.102940559387207	0.103276655077934	0.102847568690777	0.103497110307217	0.484694123268127	0.102743983268738
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	4	4	0.105752713978291	0.109171859920025	0.105657175183296	0.468249320983887	0.105618163943291	0.10555075854063
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	1	1	0.497918128967285	0.100021935999393	0.0996063649654388	0.103377930819988	0.0995695888996124	0.0995060503482819
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	5	5	0.102940559387207	0.103276655077934	0.102847568690777	0.103497110307217	0.484694123268127	0.102743983268738
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	1	1	0.4994877576828	0.100337244570255	0.0999203622341156	0.100551426410675	0.0998834669589996	0.099819727241993
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	138	3	3	0.0997221097350121	0.102946273982525	0.491253703832626	0.106951013207436	0.099595233798027	0.0995316803455353
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	14	3	3	0.1006875410676	0.101016268134117	0.4960096180439	0.101231910288334	0.100559428334236	0.100495263934135
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	141	1	1	0.478413790464401	0.138295009732246	0.0957046076655388	0.0963090509176254	0.0956692695617676	0.0956082195043564
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	150	2	2	0.113990478217602	0.42824313044548	0.113887496292591	0.116260707378387	0.113845437765121	0.11377277970314
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	151	1	1	0.4994877576828	0.100337244570255	0.0999203622341156	0.100551426410675	0.0998834669589996	0.099819727241993
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	154	5	5	0.102940559387207	0.103276655077934	0.102847568690777	0.103497110307217	0.484694123268127	0.102743983268738
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	155	3	3	0.0991983041167259	0.112873502075672	0.48867329955101	0.101173929870129	0.099072091281414	0.0990088656544685
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.141942620277405	0.290099382400513	0.141814365983009	0.142710044980049	0.141762018203735	0.141671553254128
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	160	4	4	0.105752713978291	0.109171859920025	0.105657175183296	0.468249320983887	0.105618163943291	0.10555075854063
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	174	3	3	0.0991983041167259	0.112873502075672	0.48867329955101	0.101173929870129	0.099072091281414	0.0990088656544685
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	175	1	1	0.497751861810684	0.103463880717754	0.0995731055736542	0.100201979279518	0.0995363369584084	0.0994728207588196
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	176	1	1	0.497751861810684	0.103463880717754	0.0995731055736542	0.100201979279518	0.0995363369584084	0.0994728207588196
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	178	3	3	0.0991983041167259	0.112873502075672	0.48867329955101	0.101173929870129	0.099072091281414	0.0990088656544685
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	179	3	3	0.0991983041167259	0.112873502075672	0.48867329955101	0.101173929870129	0.099072091281414	0.0990088656544685
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	3	3	0.100368991494179	0.100696675479412	0.494440376758575	0.104075320065022	0.100241281092167	0.100177317857742
dermatology	1	/AlgorithmScripts/Classification/tsv/mlr/xgboost	181	1	1	0.477229207754135	0.14042866230011	0.095467634499073	0.0960705801844597	0.095432385802269	0.0953714847564697
