Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.388737193	0.611262807
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.374884794	0.625115206
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	1	0.378240852	0.621759148
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	0	0	0	0.800533040	0.199466960
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	1	1	0.167913099	0.832086901
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	1	1	0.021831809	0.978168191
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.999778586	0.000221414
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.203961806	0.796038194
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	0	0	0.940048651	0.059951349
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	0	0	0.570780027	0.429219973
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.919750353	0.080249647
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.698483749	0.301516251
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.939481328	0.060518672
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	0	0	0.965621887	0.034378113
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	0	0	0.936558002	0.063441998
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	0	0	0.738645560	0.261354440
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	0	1	0.399259488	0.600740512
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.450367704	0.549632296
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	0	0	0.938825388	0.061174612
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.827684668	0.172315332
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	1	0.347408723	0.652591277
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.074544139	0.925455861
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.006484211	0.993515789
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	1	1	0.128768857	0.871231143
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	1	1	0.020634080	0.979365920
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	1	1	0.005781790	0.994218210
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.665833275	0.334166725
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.008913044	0.991086956
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	1	0.152656171	0.847343829
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.931272582	0.068727418
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	8	0	1	0.157907932	0.842092068
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	1	0.158571358	0.841428642
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.026433343	0.973566657
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	1	0	0.710202926	0.289797074
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	1	0.013662807	0.986337193
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	1	0.294792470	0.705207530
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.102748730	0.897251270
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.062167340	0.937832660
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.221769964	0.778230036
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	0.999	0.001
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	48	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	0	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	0	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	83	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	1	1	0.004	0.996
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	1	0
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.999	0.001
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	0	0	0.987	0.013
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	0	1	0.208	0.792
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.928	0.072
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.999	0.001
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	0	0.866	0.134
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.999	0.001
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.522	0.478
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.795	0.205
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.766	0.234
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.997	0.003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	48	0	0	0.997	0.003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	0	0.783	0.217
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	0	0	0.501	0.499
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	0	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	1	0.04	0.96
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	1	1	0.077	0.923
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0.015	0.985
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.004	0.996
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	1	0.151	0.849
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	1	0	0.982	0.018
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.005	0.995
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	0	0.565	0.435
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.087	0.913
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.067	0.933
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	1	1	0.003	0.997
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	1	0.263	0.737
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.104	0.896
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	0	0.964	0.036
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	83	1	1	0.006	0.994
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0	1
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	0	1	0.227	0.773
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.78	0.22
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.771	0.229
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.78	0.22
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	0	0	0.771	0.229
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	48	0	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	0	0	0.78	0.22
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	0	0	0.771	0.229
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	1	1	0.227	0.773
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	1	1	0.25	0.75
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	1	0	0.976	0.024
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	65	1	1	0.227	0.773
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	67	1	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	68	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	69	1	1	0.227	0.773
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	71	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	72	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	74	1	1	0.25	0.75
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	81	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	82	1	1	0.24	0.76
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	83	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	86	1	1	0.027	0.973
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	101	1	1	0.008864926	0.991135
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	11	0	0	0.9962807	0.0037192623
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	12	0	0	0.94601905	0.053980988
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	16	0	0	0.9919143	0.00808573
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	18	0	0	0.77306074	0.22693929
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	20	0	1	0.1869541	0.8130459
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	26	0	0	0.71905833	0.28094167
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	27	0	0	0.9869506	0.013049483
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	31	0	1	0.27130052	0.7286995
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	33	0	0	0.98881835	0.011181631
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	41	0	1	0.3248084	0.6751916
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	42	0	1	0.3334679	0.6665321
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	44	0	1	0.20941728	0.79058266
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	45	0	0	0.969652	0.03034802
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	47	0	0	0.913357	0.08664295
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	48	0	0	0.965844	0.03415606
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	49	0	1	0.31822795	0.68177205
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	5	0	1	0.13114434	0.8688556
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	51	0	1	0.0006520529	0.999348
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	53	1	1	0.048256475	0.9517435
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	55	1	1	0.031521965	0.968478
molecular-biology_promoters	3	/AlgorithmScripts/Classification/tsv/keras/dnn	57	1	1	0.010442514	0.98955745
