Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	35	1	1	0.00682264612987638	0.614623963832855	0.20833645761013
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	46	2	2	4.19901738268891e-07	0.001252222340554	0.999749600887299
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	47	2	2	7.35389994588331e-06	0.181832283735275	0.86109858751297
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	5	1	1	0.00421982770785689	0.991223692893982	0.00164881884120405
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	51	1	1	0.000690908811520785	0.97684246301651	0.0142802353948355
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	52	1	1	0.00181281415279955	0.980454325675964	0.00867165997624397
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	55	0	0	0.993695020675659	0.0234897714108229	9.64028731686994e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	59	0	0	0.994904935359955	0.013741958886385	7.97729626356158e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	61	2	2	2.50437523163782e-07	0.0275485403835773	0.988404273986816
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	62	2	1	1.80892675416544e-05	0.624821782112122	0.461382448673248
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	65	1	2	0.000309168186504394	0.166095077991486	0.850693464279175
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	66	1	1	0.00140638381708413	0.977947056293488	0.0116707673296332
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	67	1	1	0.0013549163704738	0.660289704799652	0.283146172761917
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	73	0	0	0.997185707092285	0.00841773673892021	8.75851492310176e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	76	2	2	4.8762895943355e-08	0.00700702890753746	0.998684704303741
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	78	2	2	4.43847748101689e-05	0.0945396274328232	0.939073264598846
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	80	1	1	0.00327286426909268	0.982219874858856	0.00572777213528752
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	81	1	1	0.00100249331444502	0.963784456253052	0.0209399349987507
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	84	1	1	0.00252679898403585	0.97344559431076	0.00975195039063692
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	89	0	0	0.996908187866211	0.011157956905663	7.81439030106412e-06
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	93	2	2	2.95227124524899e-07	0.00560970650985837	0.998588263988495
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	95	1	1	8.63682653289288e-05	0.983944058418274	0.011024409905076
iris	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	96	1	1	0.00162642449140549	0.91949325799942	0.0496801733970642
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	1	2	1	0.012731415219605	0.870714604854584	0.116554014384747
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	10	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	100	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	101	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	103	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	104	0	0	0.985263228416443	0.0123729510232806	0.0023638445418328
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	109	2	2	0.00155566202010959	0.0152272526174784	0.983217120170593
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	111	1	1	0.00605799956247211	0.991154909133911	0.00278711668215692
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	112	1	1	0.00478309625759721	0.993016362190247	0.00220056949183345
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	115	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	119	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	129	1	1	0.0110363429412246	0.983886122703552	0.00507751386612654
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	131	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	132	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	133	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	134	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	135	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	136	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	140	1	1	0.00605799956247211	0.991154909133911	0.00278711668215692
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	144	1	2	0.00317992456257343	0.00499429786577821	0.991825819015503
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	147	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	16	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	18	2	2	0.00157609523739666	0.00229252921417356	0.996131420135498
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	2	2	2	0.00569562753662467	0.0266320668160915	0.967672288417816
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	28	0	0	0.991386651992798	0.00623485818505287	0.00237853592261672
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	30	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	31	2	2	0.00294341007247567	0.00195876508951187	0.995097815990448
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	33	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	35	1	1	0.011008245870471	0.973742663860321	0.0152491051703691
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	46	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	47	2	2	0.00549530610442162	0.06086640432477	0.933638274669647
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	5	1	1	0.00605799956247211	0.991154909133911	0.00278711668215692
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	51	1	1	0.00612504500895739	0.977257251739502	0.0166177377104759
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	52	1	1	0.00612504500895739	0.977257251739502	0.0166177377104759
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	55	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	59	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	61	2	2	0.00157609523739666	0.00229252921417356	0.996131420135498
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	62	2	1	0.012730092741549	0.769398033618927	0.217871934175491
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	65	1	2	0.0097149396315217	0.0433460287749767	0.946939051151276
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	66	1	1	0.00489709060639143	0.991175889968872	0.0039270743727684
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	67	1	1	0.011594538576901	0.893690884113312	0.0947145745158195
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	73	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	76	2	2	0.00157626066356897	0.00218779197894037	0.996236026287079
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	78	2	2	0.00293716392479837	0.0040766759775579	0.992986142635345
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	80	1	1	0.00477528804913163	0.99139529466629	0.00382939865812659
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	1	0.00562180951237679	0.979125738143921	0.0152524188160896
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	84	1	1	0.00605799956247211	0.991154909133911	0.00278711668215692
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	0	0	0.992361903190613	0.00525725912302732	0.00238087587058544
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	2	0.00157609523739666	0.00229252921417356	0.996131420135498
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	1	0.00303057814016938	0.988747298717499	0.00822219997644424
iris	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	1	1	0.00508489599451423	0.990837454795837	0.00407767947763205
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	2	1	0.000000000	0.600000000	0.400000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	10	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	100	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	103	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	109	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	111	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	112	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	119	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	129	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	131	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	133	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	134	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	135	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	1	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	147	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	16	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	2	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	35	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	51	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	52	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	55	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	2	1	0.000000000	0.600000000	0.400000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	65	1	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	76	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	78	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	80	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	84	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	0	0	1.000000000	0.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	0.000000000	1.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	0.000000000	1.000000000	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	2	1	0.000002446	0.677935346	0.322062208
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	10	0	0	0.847840644	0.152159356	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	0	0	0.884949540	0.115050460	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	0	0	0.900064002	0.099935998	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	0	0	0.947826478	0.052173522	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	0	0	0.662210395	0.337789605	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	109	2	2	0.000000087	0.488210209	0.511789704
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	111	1	1	0.001635646	0.984550645	0.013813709
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	1	1	0.000454119	0.818485223	0.181060658
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	0	0	0.910387794	0.089612206	0.000000001
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	0	0	0.711612378	0.288387622	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	129	1	1	0.010095870	0.984379852	0.005524278
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	0	0	0.975469513	0.024530487	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	0	0	0.842973115	0.157026885	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	133	0	0	0.799390762	0.200609238	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	134	0	0	0.661136575	0.338863425	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	135	2	2	0.000001108	0.164200014	0.835798878
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.000000613	0.394348889	0.605650498
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	1	0.002805432	0.997077340	0.000117228
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	1	2	0.000010578	0.399457761	0.600531661
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	147	0	0	0.866084093	0.133915907	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	16	2	2	0.000000125	0.321008012	0.678991863
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.000003724	0.428097398	0.571898877
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	2	2	2	0.000014797	0.355724406	0.644260796
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	0	0	0.965284288	0.034715712	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	2	2	0.000000519	0.084930470	0.915069011
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	2	2	0.000003848	0.104653543	0.895342609
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.000000570	0.126048962	0.873950469
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	2	0.007364459	0.297805223	0.694830318
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	2	2	0.000000901	0.035884242	0.964114857
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.000004886	0.407805299	0.592189815
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	1	0.001659764	0.997883504	0.000456732
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.000113643	0.982989708	0.016896650
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	1	1	0.000406692	0.990835394	0.008757914
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	0	0	0.934077795	0.065922204	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	0	0	0.728613178	0.271386822	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.000000049	0.476243715	0.523756236
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	2	1	0.000006604	0.580259324	0.419734072
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	2	0.000370377	0.163819819	0.835809804
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.000327993	0.985271581	0.014400425
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	2	0.000878271	0.380880633	0.618241096
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	73	0	0	0.819250296	0.180749704	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.000000007	0.432811432	0.567188561
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.000060540	0.315007632	0.684931828
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.001063696	0.994287021	0.004649282
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.000272525	0.967135389	0.032592085
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.001176907	0.988546822	0.010276271
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	0	0	0.864992550	0.135007450	0.000000000
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.000000440	0.300055859	0.699943701
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.000014189	0.990062545	0.009923266
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.000698623	0.907367494	0.091933883
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	2	0.032475352	0.366041668	0.601482980
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	0	0	0.997337779	0.000193115	0.002469106
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	0	0	0.996333582	0.000272015	0.003394404
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	0	0	0.995452398	0.000357353	0.004190249
