Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	0	1	0.348076503	0.651923497
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	0	0	0.670820746	0.329179254
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	30	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	31	0	0	0.552583490	0.447416510
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	0	0	0.865717964	0.134282036
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	38	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	39	0	0	0.552583490	0.447416510
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	0	1	0.101368504	0.898631496
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	0	0.552583490	0.447416510
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	0	0	0.556268779	0.443731221
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	49	0	1	0.363841534	0.636158466
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	1	1	0.072489250	0.927510750
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	57	1	1	0.021463697	0.978536303
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	58	1	1	0.072489250	0.927510750
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	1	1	0.283801001	0.716198999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.283801001	0.716198999
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	64	1	0	0.865717964	0.134282036
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	1	0.348076503	0.651923497
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.348076503	0.651923497
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.932984253	0.067015747
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	8	0	1	0.348076503	0.651923497
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.198237157	0.801762843
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	86	1	1	0.072489250	0.927510750
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	1	0	0.670820746	0.329179254
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	1	0.072489250	0.927510750
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	1	0	0.733035678	0.266964322
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.193649343	0.806350657
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.072489250	0.927510750
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	1	0.286696703	0.713303297
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	0	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	1	1	0.105416463	0.894583537
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	0	1	0.105531561	0.894468439
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	0	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	0	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	0	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	0	1	0.105465662	0.894534338
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	0	0	0.919062490	0.080937510
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	49	0	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	57	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	58	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	1	1	0.105416463	0.894583537
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	1	1	0.105416463	0.894583537
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	64	1	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	1	0.105531561	0.894468439
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	1	0.105531561	0.894468439
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.996780208	0.003219792
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	8	0	1	0.105531561	0.894468439
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	1	0.105531561	0.894468439
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	86	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	1	0	0.819307063	0.180692937
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	1	0	0.918963175	0.081036825
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.105416463	0.894583537
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.003168411	0.996831589
molecular-biology_promoters	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	1	0.105465662	0.894534338
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	12	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	0	0	0.855	0.145
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	0	1	0.075	0.925
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	0.842	0.158
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	27	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	0	0	0.855	0.145
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	0.855	0.145
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.842	0.158
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	48	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	49	0	0	0.855	0.145
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	5	0	0	0.842	0.158
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	0	0	0.792	0.208
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	53	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	1	1	0.075	0.925
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	59	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	1	1	0.111	0.889
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	65	1	1	0.075	0.925
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	0	0.855	0.145
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	69	1	1	0.075	0.925
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	71	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	1	1	0.111	0.889
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	81	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	1	1	0.082	0.918
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	83	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	1	1	0.002	0.998
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	12	0	0	0.997	0.003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	0	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	0	0	0.997	0.003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	0	1	0.287	0.713
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.996	0.004
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	27	0	0	0.997	0.003
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	31	0	1	0.482	0.518
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	33	0	0	0.991	0.009
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.993	0.007
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	42	0	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	1	0.33	0.67
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	45	0	0	0.96	0.04
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	47	0	0	0.991	0.009
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	48	0	0	0.994	0.006
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	49	0	0	0.824	0.176
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	5	0	0	0.961	0.039
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	0	0	0.97	0.03
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	53	1	1	0.003	0.997
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	1	1	0.154	0.846
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	59	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	1	1	0.068	0.932
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	1	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	65	1	1	0.355	0.645
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	0	0.987	0.013
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.003	0.997
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	69	1	1	0.003	0.997
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	71	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	74	1	1	0.006	0.994
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	81	1	1	0.025	0.975
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	82	1	0	0.998	0.002
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	83	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	86	1	1	0.001	0.999
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	1	1	0.023	0.977
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.995	0.005
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	12	0	0	0.968	0.032
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	16	0	0	0.995	0.005
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	0	0	0.951	0.049
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	0	1	0.197	0.803
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.952	0.048
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	27	0	0	0.995	0.005
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	31	0	0	0.747	0.253
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	33	0	0	0.995	0.005
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.951	0.049
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	42	0	0	0.942	0.058
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	44	0	0	0.752	0.248
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	45	0	0	0.942	0.058
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	47	0	0	0.995	0.005
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	48	0	0	0.968	0.032
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	49	0	0	0.951	0.049
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	5	0	0	0.752	0.248
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	51	0	0	0.712	0.288
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	53	1	1	0.134	0.866
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	55	1	1	0.197	0.803
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	57	1	1	0.019	0.981
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	59	1	1	0.023	0.977
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	60	1	1	0.227	0.773
molecular-biology_promoters	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	64	1	0	0.962	0.038
