Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	153	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.394230769	0.605769231
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	2	2	0.375286041	0.624713959
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	2	2	0.375286041	0.624713959
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	3	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	2	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	1	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	2	0.394230769	0.605769231
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.375286041	0.624713959
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	2	2	0.375286041	0.624713959
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	77	1	1	0.832487310	0.167512690
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	1	0.838874680	0.161125320
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	0.838874680	0.161125320
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	2	2	0.266435287	0.733564713
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.452156559	0.547843441
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	1	1	0.790617757	0.209382243
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	2	2	0.169409650	0.830590350
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.357798765	0.642201235
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	2	1	0.598931473	0.401068527
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	2	2	0.358731275	0.641268725
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	2	1	0.612284909	0.387715091
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	2	2	0.475089985	0.524910015
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.229674482	0.770325518
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	2	1	0.854205821	0.145794179
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.448558809	0.551441191
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	2	2	0.407347429	0.592652571
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	2	2	0.317809138	0.682190862
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	1	0.554590997	0.445409003
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	2	2	0.397373517	0.602626483
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	2	2	0.237699962	0.762300038
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	1	0.531675104	0.468324896
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	2	2	0.463091146	0.536908854
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	152	2	2	0.244020791	0.755979209
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	2	2	0.373900380	0.626099620
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	1	0.570468256	0.429531744
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.460556743	0.539443257
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.370213533	0.629786467
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.245636837	0.754363163
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.134351731	0.865648269
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.897212672	0.102787328
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	2	1	0.528321752	0.471678248
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	2	2	0.344239559	0.655760441
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	2	2	0.440650406	0.559349594
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	2	2	0.460870538	0.539129462
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	2	2	0.232409092	0.767590908
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.144418325	0.855581675
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	2	1	0.711650739	0.288349261
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.385180246	0.614819754
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	1	1	0.732988203	0.267011797
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	2	0.382489729	0.617510271
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	2	2	0.257258237	0.742741763
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	2	2	0.189107664	0.810892336
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	2	2	0.239985744	0.760014256
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.338072830	0.661927170
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.431030944	0.568969056
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	2	2	0.250671507	0.749328493
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.252426971	0.747573029
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	2	2	0.239466252	0.760533748
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	1	0.686212634	0.313787366
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	2	2	0.342825146	0.657174854
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	1	1	0.929495298	0.070504702
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.921910540	0.078089460
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.185988928	0.814011072
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.854264403	0.145735597
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.837357331	0.162642669
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	2	2	0.058457846	0.941542154
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.098836576	0.901163424
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.586697448	0.413302552
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	2	2	0.052560190	0.947439810
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	2	0.051077424	0.948922576
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	2	2	0.360222722	0.639777278
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	2	2	0.099509068	0.900490932
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	2	2	0.306913698	0.693086302
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	2	2	0.186330009	0.813669991
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	2	0.038887493	0.961112507
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	2	1	0.598727893	0.401272107
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	128	2	2	0.173021834	0.826978166
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	2	2	0.197106438	0.802893562
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	2	2	0.063999552	0.936000448
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.223995387	0.776004613
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	139	2	2	0.081048726	0.918951274
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	141	2	2	0.036937578	0.963062422
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	1	2	0.202493918	0.797506082
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	2	2	0.197749481	0.802250519
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	152	2	2	0.040507801	0.959492199
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	2	2	0.093427282	0.906572718
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.218288653	0.781711347
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.160230811	0.839769189
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.185066992	0.814933008
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.040191409	0.959808591
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.053377543	0.946622457
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	1	0.520865227	0.479134773
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	2	2	0.229487694	0.770512306
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	2	2	0.073674456	0.926325544
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	2	2	0.112968075	0.887031925
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	2	2	0.226924083	0.773075917
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	2	2	0.044484355	0.955515645
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	2	2	0.048308714	0.951691286
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	2	2	0.484562635	0.515437365
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	2	2	0.058638453	0.941361547
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	1	2	0.356196649	0.643803351
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	2	0.075987779	0.924012221
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	2	2	0.050311662	0.949688338
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	2	2	0.030419238	0.969580762
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	2	2	0.065552238	0.934447762
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.091139213	0.908860787
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.084798658	0.915201342
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	2	2	0.039648492	0.960351508
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.046256960	0.953743040
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	2	2	0.096322148	0.903677852
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	2	0.317651020	0.682348980
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	2	2	0.099525777	0.900474223
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	1	1	0.774570703	0.225429297
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.636230371	0.363769629
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	2	0.051853434	0.948146566
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.663119186	0.336880814
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.615336261	0.384663739
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	1	0.837	0.163
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	2	1	0.925	0.075
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	2	1	0.988	0.012
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	2	1	0.998	0.002
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	1	0.844	0.156
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	2	1	0.989	0.011
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	2	1	0.746	0.254
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	1	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	1	0.828	0.172
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	1	0.999	0.001
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	1	0.973	0.027
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	2	1	0.686	0.314
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	2	1	0.963	0.037
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	48	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	2	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	2	1	0.999	0.001
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	2	1	0.961	0.039
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	1	0
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0.103	0.897
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0.104	0.896
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.177	0.823
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	2	2	0.093	0.907
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	2	2	0.236	0.764
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	2	2	0.317	0.683
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	2	0.16	0.84
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	2	2	0.174	0.826
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0.096	0.904
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0.079	0.921
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0.184	0.816
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	2	2	0.085	0.915
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	2	2	0.077	0.923
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	2	2	0.114	0.886
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.321	0.679
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	2	0.196	0.804
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	1	2	0.283	0.717
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	2	2	0.114	0.886
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	2	2	0.087	0.913
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.315	0.685
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0.056	0.944
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	2	0.262	0.738
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	2	2	0.279	0.721
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	2	2	0.079	0.921
