Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	8	1	2	0.491159975528717	0.508840024471283
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	81	1	2	0.3507399559021	0.6492600440979
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	83	1	1	0.521217197179794	0.478782802820206
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	88	1	1	0.579062044620514	0.420937955379486
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	89	2	1	0.55418860912323	0.44581139087677
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	9	2	2	0.401449739933014	0.598550260066986
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	90	1	1	0.524819582700729	0.475180417299271
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	93	2	1	0.617335647344589	0.382664352655411
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	95	1	2	0.441487908363342	0.558512091636658
liver-disorder	2	/AlgorithmScripts/Classification/tsv/mlr/xgboost	96	2	2	0.39712530374527	0.60287469625473
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	1	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	101	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	102	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	104	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	105	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	107	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	11	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	115	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	117	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	12	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	121	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	124	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	125	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	128	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	138	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	140	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	144	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	147	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	15	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	155	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	156	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	158	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	160	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	168	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	169	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	170	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	172	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	173	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	175	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	176	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	179	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	187	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	192	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	195	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	196	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	198	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	202	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	207	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	211	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	214	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	215	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	220	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	224	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	225	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	226	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	227	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	232	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	234	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	238	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	245	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	246	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	247	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	248	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	256	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	257	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	260	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	261	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	262	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	263	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	267	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	272	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	279	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	283	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	284	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	289	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	292	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	297	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	299	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	30	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	300	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	302	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	303	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	31	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	312	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	316	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	320	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	324	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	326	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	327	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	33	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	330	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	331	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	333	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	335	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	337	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	340	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	341	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	36	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	41	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	42	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	46	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	64	2	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	73	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	8	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	83	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	88	1	1	1.000000000	0.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	89	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	9	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	90	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	93	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	2	2	0.000000000	1.000000000
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	1	1	2	0.332717654	0.667282346
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	1	0.512233845	0.487766155
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	2	2	0.421930516	0.578069484
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	104	2	2	0.145333943	0.854666057
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.459003818	0.540996182
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	107	2	2	0.286394809	0.713605191
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	11	1	2	0.248787734	0.751212266
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	115	1	1	0.521242906	0.478757094
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	2	2	0.389655260	0.610344740
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	12	1	1	0.605243002	0.394756998
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	121	1	1	0.644167812	0.355832188
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	1	1	0.626589717	0.373410283
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	125	2	2	0.192340266	0.807659734
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.337099095	0.662900905
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	1	0.515431985	0.484568015
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	138	2	2	0.286711749	0.713288251
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	140	1	1	0.692873127	0.307126873
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	144	1	2	0.416357871	0.583642129
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	147	1	2	0.449850012	0.550149988
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	15	1	1	0.629716715	0.370283285
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	155	2	2	0.145283708	0.854716292
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	156	1	1	0.517110765	0.482889235
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	158	2	2	0.134263207	0.865736793
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	160	2	2	0.396971537	0.603028463
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	168	1	1	0.545169365	0.454830635
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	169	2	2	0.386272958	0.613727042
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	170	2	1	0.582820094	0.417179906
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	172	2	2	0.227175800	0.772824200
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	173	2	2	0.265731296	0.734268704
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	175	2	2	0.469162439	0.530837561
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	176	1	1	0.566798281	0.433201719
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	179	1	2	0.256849563	0.743150437
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	1	1	0.595066471	0.404933529
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	187	2	2	0.410832013	0.589167987
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	1	1	0.580118339	0.419881661
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	192	1	2	0.339376738	0.660623262
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	195	1	1	0.591069341	0.408930659
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	196	2	1	0.560715318	0.439284682
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	198	2	2	0.312268634	0.687731366
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.435424996	0.564575004
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	202	2	2	0.144593849	0.855406151
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	207	2	1	0.589635615	0.410364385
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	211	2	2	0.255484662	0.744515338
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	214	1	1	0.581152394	0.418847606
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	215	1	1	0.685524494	0.314475506
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	220	2	1	0.618808684	0.381191316
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	224	1	2	0.353325896	0.646674104
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	225	2	2	0.420403966	0.579596034
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	226	2	2	0.248476280	0.751523720
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	227	2	1	0.703233832	0.296766168
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	232	1	2	0.430341769	0.569658231
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	234	2	1	0.513493025	0.486506975
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	238	2	2	0.442923339	0.557076661
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	245	2	2	0.333777801	0.666222199
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	246	1	2	0.340200130	0.659799870
liver-disorder	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	247	2	2	0.357045142	0.642954858
