Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	203	5	5	0.001	0.001	0	0.002	0.996	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	207	1	1	0.998	0.001	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	210	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	213	3	3	0	0	1	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	215	3	3	0	0	0.998	0.002	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	216	3	3	0	0	0.999	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	218	4	4	0	0.024	0	0.975	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	220	4	4	0.001	0.047	0	0.949	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	224	5	5	0.001	0.001	0	0	0.998	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	231	2	2	0	0.999	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	239	6	6	0	0.001	0	0	0	0.999
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	24	5	5	0.001	0	0	0	0.999	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	240	6	6	0	0	0	0	0	1
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	241	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	243	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	244	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	248	1	1	0.992	0.001	0	0.002	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	250	3	3	0	0	0.992	0.008	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	254	3	3	0	0.005	0.994	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	255	3	3	0	0.094	0.889	0.015	0.001	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	257	4	2	0.03	0.53	0.006	0.396	0.031	0.007
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	259	4	4	0.002	0.098	0.001	0.896	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	261	4	2	0.027	0.573	0.005	0.359	0.028	0.007
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	262	5	5	0.005	0.001	0	0.002	0.991	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	266	6	6	0	0.001	0	0	0	0.999
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	269	4	4	0.005	0.167	0.002	0.818	0.006	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	271	4	4	0.005	0.167	0.002	0.818	0.006	0.003
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	272	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	273	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	276	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	277	2	2	0.001	0.67	0.002	0.323	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	278	2	2	0.001	0.909	0.001	0.082	0.001	0.006
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	285	2	4	0.004	0.355	0.002	0.633	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	286	2	2	0.002	0.813	0.002	0.179	0.003	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	287	3	3	0	0.001	0.998	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	289	3	3	0	0	0.999	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	290	3	3	0	0.001	0.998	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	298	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	30	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	300	3	3	0	0.001	0.999	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	304	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	306	4	4	0	0.02	0	0.979	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	307	4	4	0.001	0.063	0.001	0.934	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	308	4	4	0.001	0.047	0	0.949	0.001	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	315	3	3	0	0	0.998	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	318	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	320	1	1	0.999	0	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	321	4	4	0.002	0.038	0.001	0.955	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	324	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	328	4	2	0.001	0.644	0.002	0.35	0.002	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	33	1	1	0.995	0.004	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	330	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	333	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	335	1	1	0.999	0	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	337	5	5	0.001	0.002	0	0.013	0.984	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	339	3	3	0	0	1	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	34	4	4	0.007	0.007	0.001	0.978	0.006	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	340	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	343	6	6	0	0.002	0	0.005	0	0.993
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	348	6	6	0	0	0	0	0	1
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	352	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	355	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	358	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	360	2	2	0	0.961	0	0.037	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	364	3	3	0	0	0.995	0.005	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	365	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	37	2	2	0.003	0.808	0.001	0.182	0.004	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	40	2	2	0	0.782	0	0.216	0	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	41	4	2	0.002	0.574	0.001	0.419	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	43	2	2	0.002	0.574	0.001	0.419	0.003	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	47	6	6	0.009	0.105	0.003	0.031	0.008	0.844
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	50	3	3	0	0	0.997	0.002	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	53	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	56	2	2	0.002	0.966	0.001	0.029	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	58	4	4	0.01	0.074	0.002	0.902	0.01	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	62	5	5	0.001	0	0	0.001	0.998	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	7	3	3	0	0	0.999	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	72	3	3	0.006	0.013	0.871	0.105	0.005	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	75	2	2	0.001	0.989	0.001	0.006	0.002	0.001
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	76	2	2	0	0.982	0	0.017	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	78	3	3	0	0.01	0.914	0.076	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	79	5	5	0.001	0.003	0	0.001	0.996	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	84	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	88	1	1	1	0	0	0	0	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	92	5	5	0.001	0.001	0	0	0.998	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	95	4	4	0.004	0.035	0.002	0.951	0.005	0.002
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	97	5	5	0	0	0	0	1	0
dermatology	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic/default__useAIC=_weightTrimBeta=0.0	98	1	1	0.999	0	0	0.001	0	0
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	10	1	1	0.83110005	0.023854252	0.03324613	0.03196622	0.05038395	0.029449418
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	101	5	5	0.16343327	0.10405865	0.05200775	0.058925893	0.56249607	0.059078366
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	103	2	2	0.129512	0.3818457	0.046129994	0.24320793	0.10829862	0.09100575
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	105	1	1	0.82911175	0.02563409	0.04448481	0.05562376	0.021248894	0.023896733
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	108	3	3	0.039501656	0.0067845937	0.8670443	0.0370859	0.0068102838	0.042773247
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	109	1	1	0.9507572	0.0033081344	0.022425115	0.009282149	0.0101768635	0.0040505137
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	112	5	5	0.18499622	0.095619254	0.055953607	0.07982951	0.5277621	0.055839345
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	114	3	3	0.032928307	0.005517634	0.8538156	0.057820115	0.011165832	0.03875235
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	122	6	6	0.1213366	0.115007006	0.10168446	0.054351866	0.13911499	0.46850508
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	123	1	1	0.89785045	0.009271276	0.031847365	0.043114968	0.011203063	0.0067128823
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	125	2	2	0.11947203	0.42093617	0.054725997	0.21276872	0.09494473	0.097152285
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	128	5	5	0.08475206	0.12742946	0.063087896	0.10969436	0.48783338	0.12720281
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	131	1	1	0.8016622	0.022013083	0.06088537	0.07723978	0.024671577	0.013527889
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	134	5	1	0.30313912	0.17878895	0.07192202	0.18512811	0.20262717	0.058394644
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	135	1	1	0.82287043	0.014992244	0.0588292	0.01907327	0.05230868	0.031926062
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	137	2	2	0.20041005	0.36634216	0.05038336	0.1894063	0.103647694	0.08981051
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	139	1	1	0.85233694	0.033548385	0.030355047	0.058209382	0.018041309	0.007508953
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	146	2	2	0.07042645	0.5116958	0.032918178	0.19841217	0.10996799	0.07657942
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	147	5	5	0.053845737	0.11740963	0.041334096	0.061374288	0.6251145	0.100921795
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	150	2	2	0.112480566	0.34024492	0.037469752	0.2603944	0.16686538	0.08254493
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	154	5	5	0.064296484	0.08384001	0.036776397	0.041296314	0.7002724	0.07351842
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	161	2	4	0.14868626	0.27789798	0.057665367	0.29821205	0.16557443	0.051963814
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	162	3	3	0.0810258	0.035620093	0.64845604	0.118613064	0.057816762	0.05846821
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	164	2	2	0.057189982	0.50838983	0.04357742	0.22053178	0.08416165	0.086149484
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	165	1	1	0.79981107	0.060456146	0.020585533	0.035071857	0.06632475	0.017750634
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	166	1	1	0.9362806	0.010338582	0.019631393	0.007778233	0.018986886	0.006984189
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	168	4	4	0.15486255	0.117518455	0.08629151	0.5912989	0.017427573	0.03260101
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	170	3	3	0.03888403	0.009062273	0.8493213	0.042951368	0.015330978	0.044449974
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	175	1	1	0.8911896	0.012702271	0.035487827	0.014904617	0.031053124	0.014662491
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	177	2	2	0.10349659	0.55904925	0.018991148	0.13428798	0.09659668	0.087578334
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	18	3	3	0.07374352	0.0059372806	0.8513291	0.027295236	0.014516079	0.02717877
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	182	1	1	0.81346554	0.050863747	0.01954301	0.041180536	0.057873126	0.017074173
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	189	1	1	0.74465096	0.03310191	0.08307578	0.049502734	0.052586902	0.03708167
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	190	3	3	0.03783257	0.008265008	0.8630795	0.02870736	0.025128035	0.03698761
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	198	2	2	0.19688287	0.36708823	0.04277556	0.33176228	0.026376346	0.03511468
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	2	3	3	0.017674524	0.005443032	0.89962626	0.051308397	0.0064997706	0.019447973
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	203	5	5	0.054269157	0.13528213	0.09783713	0.08235103	0.3743674	0.25589317
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	207	1	1	0.92696536	0.011091593	0.02804912	0.01079969	0.0119639635	0.011130343
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	210	1	1	0.8557543	0.028203417	0.028110392	0.010474766	0.055946723	0.021510331
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	213	3	3	0.04382599	0.006364583	0.825426	0.08873293	0.006363302	0.029287132
dermatology	2	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	215	3	3	0.06763441	0.006849326	0.7605324	0.1321982	0.0035518794	0.029233882
