Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance71	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance74	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance79	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance83	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance85	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance87	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance89	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance94	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance96	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance97	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance98	0	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	Instance99	1	0	0.5	0.5
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance100	0	1	0.4463183	0.5536817
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance102	0	1	0.43573704	0.5642629
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance103	1	1	0.45305118	0.5469488
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance107	1	1	0.4622882	0.53771186
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance109	0	1	0.4774431	0.52255696
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance114	0	1	0.45209405	0.547906
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance115	1	1	0.47523075	0.52476925
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance117	1	1	0.4513754	0.54862463
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance121	1	1	0.45258278	0.5474172
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance122	1	1	0.44982746	0.55017257
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance123	1	1	0.4526239	0.5473761
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance13	1	1	0.46749008	0.53251
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance132	0	1	0.46300122	0.53699875
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance135	1	1	0.45543772	0.54456234
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance140	0	1	0.45238456	0.5476154
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance142	0	1	0.45569968	0.5443004
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance147	0	1	0.45143554	0.5485645
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance152	1	1	0.4512794	0.5487206
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance155	0	1	0.4928899	0.5071101
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance157	1	1	0.45149815	0.5485018
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance158	1	1	0.45318165	0.54681826
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance161	1	1	0.45682418	0.5431758
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance163	1	1	0.45208588	0.54791415
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance164	1	1	0.46884364	0.53115636
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance173	0	1	0.44722334	0.55277663
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance177	0	1	0.45107692	0.54892313
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance18	1	1	0.45287716	0.5471228
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance188	1	1	0.4515723	0.54842764
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance189	1	1	0.45152843	0.5484716
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance191	0	1	0.4752442	0.52475584
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance196	0	1	0.46198666	0.53801334
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance197	0	1	0.4387879	0.5612121
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance198	0	1	0.45717236	0.54282767
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance202	1	1	0.45287624	0.54712373
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance206	0	1	0.4826479	0.5173521
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance207	1	1	0.45909187	0.5409081
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance209	1	1	0.45259953	0.5474004
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance21	1	1	0.452588	0.54741204
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance210	1	1	0.45174247	0.5482575
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance215	0	1	0.48893324	0.51106685
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance217	0	1	0.45110714	0.54889286
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance220	1	1	0.45220965	0.54779035
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance221	1	1	0.45265472	0.54734534
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance223	0	1	0.48008516	0.5199148
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance228	0	1	0.4546252	0.5453749
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance232	0	1	0.45190212	0.54809785
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance235	0	1	0.46002242	0.5399776
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance239	0	1	0.45123428	0.5487658
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance24	1	1	0.48405853	0.51594144
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance245	1	1	0.45108742	0.5489126
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance247	1	1	0.45688775	0.5431122
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance25	0	1	0.46571448	0.53428555
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance252	1	1	0.4560033	0.5439967
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance255	1	1	0.45337725	0.54662275
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance256	0	1	0.45112625	0.5488737
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance260	0	1	0.46432525	0.5356747
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance261	0	1	0.4512503	0.54874974
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance265	1	1	0.47057182	0.5294281
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance268	1	1	0.49105743	0.5089426
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance27	0	1	0.45285863	0.5471413
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance274	1	1	0.47185445	0.5281455
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance278	1	1	0.48067445	0.5193255
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance281	0	1	0.47709334	0.5229066
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance283	1	1	0.45184028	0.54815966
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance288	0	1	0.4515934	0.54840666
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance295	1	1	0.45811018	0.5418898
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance298	1	1	0.45290855	0.5470915
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance30	0	1	0.44959518	0.55040485
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance301	1	1	0.45323992	0.54676
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance302	1	1	0.4517172	0.5482828
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance303	0	1	0.4523727	0.54762733
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance306	0	1	0.45417604	0.545824
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance307	0	1	0.45113888	0.54886115
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance312	0	1	0.46043786	0.5395621
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance314	0	1	0.47226185	0.5277382
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance317	0	1	0.45113438	0.5488656
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance319	1	1	0.4705035	0.5294965
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance32	1	1	0.45793653	0.5420635
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance322	0	1	0.4511676	0.54883236
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance328	1	1	0.44278422	0.5572158
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance33	0	1	0.47527146	0.52472854
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance331	0	1	0.46253335	0.53746665
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance334	1	1	0.4515077	0.5484923
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance337	0	1	0.45289066	0.54710937
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance34	1	1	0.48825386	0.51174617
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance340	0	0	0.50356376	0.49643624
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance342	0	1	0.44946283	0.5505372
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance349	1	1	0.4466486	0.5533514
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance35	0	1	0.48014113	0.5198588
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance350	1	1	0.45118284	0.5488171
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance353	0	1	0.4532644	0.54673564
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance357	0	1	0.46670288	0.5332971
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance359	0	1	0.4523379	0.54766214
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance363	1	1	0.46355927	0.5364407
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance366	0	1	0.46652856	0.53347147
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance368	0	1	0.4751534	0.52484655
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance369	1	1	0.48590502	0.51409495
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance370	1	1	0.45391664	0.5460834
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance375	0	1	0.44777715	0.5522229
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance379	0	1	0.44468594	0.555314
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance38	1	1	0.46797356	0.53202647
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance385	1	1	0.45244497	0.547555
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance386	1	1	0.45141116	0.5485888
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance390	0	1	0.46771786	0.5322822
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance397	0	1	0.46075746	0.53924245
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance40	1	1	0.4511005	0.5488995
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance402	1	1	0.4927494	0.5072506
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance405	1	1	0.45664436	0.54335564
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance407	0	1	0.45290014	0.5470999
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance41	0	1	0.45220003	0.5477999
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance410	0	1	0.45466802	0.54533195
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance411	0	1	0.46784	0.53216
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance415	0	1	0.45962387	0.5403761
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance418	0	1	0.46154746	0.5384525
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance419	0	1	0.4696606	0.5303394
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance421	1	1	0.45308864	0.5469113
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance423	0	1	0.45282733	0.54717267
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance424	0	1	0.45177567	0.5482243
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance427	1	1	0.47247764	0.5275224
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance431	0	1	0.45107645	0.54892355
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance437	1	1	0.4529997	0.5470003
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance440	0	1	0.45276666	0.54723334
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance442	1	1	0.4517147	0.54828537
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance444	0	1	0.45118973	0.5488102
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance449	1	1	0.47995168	0.5200484
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance450	1	1	0.4529022	0.54709774
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance455	1	1	0.4596724	0.54032755
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance458	0	1	0.45449224	0.5455078
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance460	1	1	0.452707	0.54729307
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance463	0	1	0.45605475	0.54394525
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance468	0	1	0.47917214	0.52082783
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance471	1	1	0.45281145	0.5471885
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance472	1	1	0.45215914	0.54784083
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance474	1	1	0.4724174	0.52758265
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance477	1	1	0.45345068	0.5465494
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance479	1	1	0.48541278	0.5145873
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance48	0	1	0.46440995	0.53559005
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance483	0	1	0.45155513	0.54844487
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance485	0	1	0.4696971	0.53030294
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance486	1	1	0.45113203	0.548868
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance489	1	1	0.45284495	0.54715514
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance49	0	1	0.48821568	0.51178426
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance490	1	1	0.45265004	0.54735
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance491	0	1	0.47297075	0.5270293
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance492	1	1	0.45282778	0.54717225
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance496	0	1	0.4581883	0.54181176
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance5	0	1	0.45150036	0.5484996
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance500	1	1	0.45174354	0.54825646
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance57	1	1	0.45011538	0.54988456
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance60	0	1	0.45171857	0.54828143
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance64	0	1	0.45119953	0.5488005
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance65	0	1	0.4618478	0.53815216
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance68	0	1	0.45174593	0.548254
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance70	0	1	0.45161486	0.54838514
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance71	1	1	0.45288327	0.5471168
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance74	1	1	0.4644801	0.5355199
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance79	0	1	0.45116135	0.5488387
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance83	0	1	0.47157067	0.5284294
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance85	1	1	0.43549445	0.5645056
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance87	1	0	0.5037245	0.49627554
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance89	1	1	0.43728575	0.5627143
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance94	1	1	0.45107812	0.5489219
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance96	0	1	0.4770274	0.52297264
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance97	1	1	0.4523872	0.5476127
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance98	0	1	0.4512772	0.5487228
null	2	/AlgorithmScripts/Classification/tsv/keras/dnn	Instance99	1	1	0.45122978	0.5487702
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance100	0	0	0.647563762962818	0.352436237037182
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance102	0	0	0.515778048634529	0.484221951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance103	1	1	0.279278048872948	0.720721951127052
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance107	1	1	0.259944715499878	0.740055284500122
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance109	0	0	0.583278048634529	0.416721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance114	0	0	0.613278048634529	0.386721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance115	1	0	0.507563762962818	0.492436237037182
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance117	1	0	0.713278048634529	0.286721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance121	1	1	0.217563762962818	0.782436237037182
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance122	1	0	0.753278048634529	0.246721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance123	1	1	0.252065927684307	0.747934072315693
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance13	1	0	0.655778048634529	0.344221951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance132	0	0	0.640550776124001	0.359449223875999
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance135	1	1	0.220778048634529	0.779221951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance140	0	1	0.405944715738296	0.594055284261704
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance142	0	1	0.220778048634529	0.779221951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance147	0	1	0.343278048634529	0.656721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance152	1	1	0.239944715499878	0.760055284500122
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance155	0	0	0.783278048634529	0.216721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance157	1	0	0.765913183689117	0.234086816310883
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance158	1	1	0.288278048634529	0.711721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance161	1	1	0.287563762962818	0.712436237037182
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance163	1	1	0.239944715499878	0.760055284500122
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance164	1	1	0.342732594013214	0.657267405986786
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance173	0	0	0.649944715499878	0.350055284500122
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance177	0	1	0.433278048634529	0.566721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance18	1	1	0.239278048872948	0.760721951127052
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance188	1	0	0.583278048634529	0.416721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance189	1	1	0.239278048872948	0.760721951127052
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance191	0	1	0.340550776124001	0.659449223875999
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance196	0	0	0.763278048634529	0.236721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance197	0	0	0.803278048634529	0.196721951365471
null	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	Instance198	0	1	0.288278048634529	0.711721951365471
