Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	260	0	0	0.679342067	0.320657933
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	262	0	0	0.757433908	0.242566092
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	263	1	1	0.486565913	0.513434087
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	265	0	0	0.776656722	0.223343278
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	266	0	0	0.601689657	0.398310343
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	267	1	1	0.492980098	0.507019902
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	268	0	0	0.857977067	0.142022933
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	269	0	0	0.866419324	0.133580676
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	276	0	0	0.686825135	0.313174865
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	279	0	0	0.690898123	0.309101877
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	281	0	0	0.524036548	0.475963452
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	282	0	1	0.494765074	0.505234926
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	283	0	1	0.412459682	0.587540318
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	285	0	0	0.521919158	0.478080842
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	1	1	0.434089005	0.565910995
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	34	1	0	0.785528270	0.214471730
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	36	0	0	0.771613056	0.228386944
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	40	1	1	0.492980098	0.507019902
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	41	0	1	0.372747638	0.627252362
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	43	1	1	0.430362840	0.569637160
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	0	0	0.510293100	0.489706900
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	50	1	0	0.790542913	0.209457087
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	0	0	0.687584325	0.312415675
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	0	0	0.694776785	0.305223215
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	0	0	0.595118747	0.404881253
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	0	0	0.634004323	0.365995677
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	0	0	0.878167853	0.121832147
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	7	0	0	0.728725501	0.271274499
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.253955900	0.746044100
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	1	1	0.475491463	0.524508537
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	0	0	0.786474947	0.213525053
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	0	0	0.740599043	0.259400957
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	85	0	0	0.608976071	0.391023929
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	0	0	0.884099155	0.115900845
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	0	0	0.849602093	0.150397907
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	1	0	0.895064600	0.104935400
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	0	0.895510265	0.104489735
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	94	0	0	0.811705538	0.188294462
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	98	1	0	0.683069877	0.316930123
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	0	0	0.867006007	0.132993993
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	0	0	0.588105799	0.411894201
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	0	0.589848608	0.410151392
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	1	0	0.648000046	0.351999954
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	0	0	0.814329544	0.185670456
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	0	0	0.774642566	0.225357434
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	11	0	0	0.850157267	0.149842733
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	0	0	0.910633783	0.089366217
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	116	1	1	0.391649947	0.608350053
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	0	0	0.834497540	0.165502460
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	120	1	1	0.500000000	0.500000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	129	0	0	0.823860041	0.176139959
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	13	0	0	0.794673056	0.205326944
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	130	0	0	0.751733473	0.248266527
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	137	0	0	0.910695551	0.089304449
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	142	1	0	0.583040799	0.416959201
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	144	0	0	0.723083210	0.276916790
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	150	1	0	0.819054567	0.180945433
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	1	1	0.359497837	0.640502163
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	156	1	0	0.724181085	0.275818915
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	160	0	1	0.428554080	0.571445920
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	161	0	0	0.500000000	0.500000000
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	169	0	0	0.829530301	0.170469699
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	172	0	0	0.795756932	0.204243068
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	173	1	0	0.859847277	0.140152723
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	174	0	1	0.475297027	0.524702973
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	176	0	0	0.602881859	0.397118141
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	177	1	1	0.414610145	0.585389855
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	179	0	0	0.797832082	0.202167918
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	182	0	0	0.832766835	0.167233165
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	0	0	0.518644700	0.481355300
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	0	0	0.659828974	0.340171026
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	195	0	0	0.568773438	0.431226562
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	198	0	0	0.532803137	0.467196863
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	1	0	0.884689669	0.115310331
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	200	0	0	0.809830640	0.190169360
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	202	0	0	0.597479147	0.402520853
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	205	1	0	0.517092403	0.482907597
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	208	1	1	0.431674797	0.568325203
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	209	0	0	0.791170588	0.208829412
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	214	0	0	0.744064723	0.255935277
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	219	0	0	0.783938474	0.216061526
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	0	0	0.763279350	0.236720650
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	229	1	0	0.778656972	0.221343028
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	230	0	0	0.772069892	0.227930108
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	231	0	0	0.794108464	0.205891536
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	238	1	0	0.622996299	0.377003701
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	242	0	0	0.757781958	0.242218042
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	244	0	0	0.835041293	0.164958707
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	0	0	0.818038951	0.181961049
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	248	0	0	0.909096726	0.090903274
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	25	0	0	0.587709605	0.412290395
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	250	1	1	0.398302107	0.601697893
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	0	0	0.856150058	0.143849942
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	253	0	0	0.894941458	0.105058542
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	258	0	0	0.532162893	0.467837107
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	259	1	0	0.822478529	0.177521471
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	0	0	0.699086426	0.300913574
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	262	0	0	0.776222598	0.223777402
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	0	0.514330170	0.485669830
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	0	0	0.844702801	0.155297199
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	266	0	0	0.538901231	0.461098769
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	267	1	0	0.685917464	0.314082536
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	268	0	0	0.888728670	0.111271330
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	269	0	0	0.892908435	0.107091565
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	276	0	0	0.690438389	0.309561611
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	279	0	0	0.691426967	0.308573033
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	281	0	1	0.487604768	0.512395232
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	282	0	0	0.527975059	0.472024941
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	283	0	1	0.477839231	0.522160769
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	285	0	0	0.548971263	0.451028737
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	1	1	0.474241321	0.525758679
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	1	0	0.802675711	0.197324289
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	36	0	0	0.780246326	0.219753674
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	0	0.685917464	0.314082536
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	41	0	1	0.493997922	0.506002078
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	43	1	1	0.385051346	0.614948654
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	0	0	0.544394555	0.455605445
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	50	1	0	0.749704511	0.250295489
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	0	0	0.625286782	0.374713218
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	0	0	0.726124350	0.273875650
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	0	0	0.643725403	0.356274597
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	0	0	0.649620983	0.350379017
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	0	0	0.867006007	0.132993993
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	7	0	0	0.795440975	0.204559025
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.363423977	0.636576023
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	1	0	0.517222354	0.482777646
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	0	0	0.835367171	0.164632829
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	0	0	0.754859433	0.245140567
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	85	0	0	0.625614543	0.374385457
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	0	0	0.874381896	0.125618104
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	0	0	0.879627793	0.120372207
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	90	1	0	0.901986282	0.098013718
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	0	0.890445723	0.109554277
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	0	0	0.811087820	0.188912180
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	0	0.561150873	0.438849127
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	1	0	0.547	0.453
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0.061	0.939
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	0	0.966	0.034
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	0.962	0.038
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	0	0.756	0.244
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	0	0	0.918	0.082
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	0	1	0.006	0.994
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	0.99	0.01
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	1	0.024	0.976
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	0	0	0.663	0.337
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	0	0	0.961	0.039
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	0	0	0.555	0.445
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	0	0	0.989	0.011
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	0	1	0.427	0.573
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	0	1	0.232	0.768
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	1	0	0.959	0.041
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	0	0	1	0
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	0	0	0.949	0.051
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	0	0.802	0.198
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	0	0	0.972	0.028
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	1	1	0.081	0.919
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	0	0	0.949	0.051
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	0	1	0.199	0.801
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	0	0	0.974	0.026
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	0	1	0.001	0.999
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	0	0.918	0.082
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	1	1	0.176	0.824
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	0	0.541	0.459
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	164	1	1	0.253	0.747
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	0	0	0.979	0.021
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	0	0	0.97	0.03
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	1	0	0.959	0.041
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	0	0	0.944	0.056
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	180	0	1	0.351	0.649
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.482	0.518
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	0	1	0.213	0.787
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	187	1	0	0.854	0.146
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	0	0.896	0.104
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	1	1	0.44	0.56
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	193	0	0	0.871	0.129
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	1	0	0.983	0.017
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	0	1	0.096	0.904
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	0	1	0.35	0.65
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.446	0.554
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	1	0.465	0.535
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	1	0	0.978	0.022
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	0	0	0.97	0.03
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	0	0	0.984	0.016
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	0	0	0.949	0.051
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	1	1	0.407	0.593
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	223	0	0	0.948	0.052
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	0	0	0.989	0.011
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	227	0	0	0.782	0.218
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	0	0	0.917	0.083
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	0	1	0.002	0.998
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	1	1	0.018	0.982
