Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	1	1	1	0.22401753	0.7759825
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	10	1	0	0.63051474	0.3694853
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	12	1	1	0.36792645	0.6320736
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	14	1	0	0.6210506	0.3789494
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	17	1	0	0.5058655	0.49413446
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	24	1	0	0.59110296	0.408897
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	25	0	0	0.5989795	0.4010206
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	26	0	0	0.5584702	0.44152978
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	29	0	0	0.54650474	0.45349532
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	30	0	0	0.59344083	0.40655923
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	32	0	1	0.46402243	0.5359776
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	37	0	0	0.60826695	0.39173305
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	39	0	0	0.65135086	0.34864917
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	41	0	0	0.5030984	0.49690157
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	49	0	0	0.5914718	0.40852827
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	7	1	1	0.18051694	0.81948304
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	8	1	1	0.38869286	0.61130714
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/keras/dnn/default__dropout=0.1_epochs=100_layers=1616_regularization=0.1	9	1	0	0.56644285	0.43355715
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	1	1	1	0.143333334326744	0.856666665673256
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	10	1	0	0.840000001192093	0.159999998807907
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	12	1	1	0.253333333730698	0.746666666269302
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	14	1	0	0.853333333730698	0.146666666269302
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	17	1	1	0.360909091830254	0.639090908169746
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	24	1	0	0.726909091472626	0.273090908527374
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	25	0	1	0.293333335518837	0.706666664481163
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	26	0	1	0.340000001788139	0.659999998211861
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	29	0	0	0.520000001788139	0.479999998211861
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	30	0	1	0.359000000953674	0.640999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	32	0	1	0.474000000953674	0.525999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	37	0	0	0.873333333730698	0.126666666269302
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	39	0	0	0.833333333730698	0.166666666269302
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	41	0	0	0.619909091591835	0.380090908408165
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	49	0	0	0.726909091472626	0.273090908527374
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	1	1	0.274000000953674	0.725999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	8	1	1	0.314000000953674	0.685999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	9	1	0	0.749000000953674	0.250999999046326
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	1	1	0.0863424092531204	0.914801478385925
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	10	1	0	0.699668169021606	0.294250667095184
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	12	1	1	0.122006192803383	0.881706833839417
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	14	1	0	0.764167547225952	0.236246436834335
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	17	1	1	0.471016585826874	0.530350863933563
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	24	1	0	0.718733072280884	0.285392194986343
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	25	0	0	0.687678873538971	0.300970286130905
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	26	0	0	0.595929086208344	0.39455583691597
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	29	0	0	0.836714327335358	0.156028002500534
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	30	0	0	0.711188852787018	0.282679051160812
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	32	0	1	0.310609221458435	0.693765759468079
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	37	0	0	0.66930365562439	0.328807651996613
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	39	0	0	0.832696795463562	0.16717603802681
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	41	0	1	0.459233939647675	0.540118157863617
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	49	0	0	0.719839990139008	0.284241676330566
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	1	1	0.0866632238030434	0.914699256420135
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	8	1	1	0.167134821414948	0.838198304176331
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	9	1	0	0.625230550765991	0.376911580562592
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	1	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	10	1	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	12	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	14	1	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	17	1	1	0.332079827785492	0.667920172214508
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	24	1	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	25	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	26	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	29	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	30	0	0	0.530527174472809	0.469472825527191
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	32	0	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	37	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	39	0	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	41	0	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	49	0	0	0.659626513719559	0.340373486280441
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	7	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	8	1	1	0.350714266300201	0.649285733699799
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/mlr/xgboost/default__nrounds=2	9	1	0	0.649285703897476	0.350714296102524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	1	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	10	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	12	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	14	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	17	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	24	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	25	0	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	26	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	29	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	30	0	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	32	0	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	37	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	39	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	41	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	49	0	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	7	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	8	1	1	0.000000000	1.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree/default__class_weight=None_criterion=gini_max_leaf_nodes=None_min_samples_leaf=1_min_samples_split=2_splitter=best	9	1	0	1.000000000	0.000000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	1	1	1	0.006976030	0.993023970
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	10	1	0	0.595427283	0.404572717
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	12	1	1	0.142078985	0.857921015
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	14	1	0	0.668731060	0.331268940
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	17	1	0	0.502796494	0.497203506
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	24	1	0	0.659356973	0.340643027
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	25	0	0	0.548463089	0.451536911
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	26	0	1	0.484722828	0.515277172
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	29	0	0	0.693976160	0.306023840
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	30	0	0	0.620274173	0.379725827
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	32	0	1	0.361760150	0.638239850
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	37	0	0	0.583312376	0.416687624
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	39	0	0	0.744246332	0.255753668
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	41	0	1	0.489666673	0.510333327
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	49	0	0	0.660131968	0.339868032
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	7	1	1	0.016971301	0.983028699
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	8	1	1	0.229188893	0.770811107
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression/default__C=1.0_class_weight=None_solver=liblinear	9	1	0	0.572668097	0.427331903
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	1	1	0	0.659172618	0.340827382
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	10	1	1	0.407267578	0.592732422
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	12	1	0	0.671704378	0.328295622
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	14	1	1	0.427069705	0.572930295
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	17	1	1	0.425039733	0.574960267
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	24	1	1	0.425078838	0.574921162
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	25	0	0	0.557258487	0.442741513
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	26	0	0	0.525378476	0.474621524
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	29	0	0	0.637794766	0.362205234
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	30	0	1	0.429526336	0.570473664
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	32	0	1	0.500000000	0.500000000
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	37	0	1	0.408792540	0.591207460
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	39	0	1	0.404528817	0.595471183
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	41	0	1	0.435648758	0.564351242
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	49	0	1	0.424738256	0.575261744
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	7	1	0	0.649168572	0.350831428
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	8	1	0	0.598656112	0.401343888
analcatdata_aids	5	/AlgorithmScripts/Classification/tsv/sklearn/svm/default__C=1.0_class_weight=None_kernel=rbf	9	1	1	0.438911968	0.561088032
