Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1	2
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	33	2	2	0.027267558	0.339502202	0.633230240
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	35	1	2	0.098810655	0.397962904	0.503226441
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	46	2	2	0.005743173	0.308734292	0.685522535
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	1	1	0.359739631	0.417035565	0.223224804
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	51	1	1	0.232712640	0.428991175	0.338296185
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	52	1	1	0.232712640	0.428991175	0.338296185
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	55	0	0	0.692225082	0.277933342	0.029841576
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	2	1	0.178809583	0.423731092	0.397459325
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	65	1	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	1	1	0.294091958	0.426866343	0.279041699
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	1	2	0.098810655	0.397962904	0.503226441
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	73	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	2	2	0.019803227	0.329481555	0.650715218
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.052107547	0.366079125	0.581813328
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	80	1	1	0.232712640	0.428991175	0.338296185
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.178809583	0.423731092	0.397459325
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	84	1	1	0.294091958	0.426866343	0.279041699
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	0	0	0.730445367	0.252940768	0.016613865
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	93	2	2	0.014441714	0.321629198	0.663929087
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.232712640	0.428991175	0.338296185
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.178809583	0.423731092	0.397459325
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	1	0.008280895	0.845942881	0.145776224
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	104	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	109	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	111	1	1	0.010631682	0.962512905	0.026855413
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	1	1	0.008280895	0.845942881	0.145776224
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	0	0	0.851715159	0.122479534	0.025805308
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	129	1	1	0.018122712	0.967409649	0.014467639
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	0	0	0.920747487	0.059800793	0.019451721
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	133	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	134	0	0	0.979882267	0.009604566	0.010513168
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	135	2	2	0.010184433	0.017887783	0.971927785
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	140	1	1	0.078755782	0.902907897	0.018336321
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	144	1	2	0.011896184	0.428263781	0.559840035
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	147	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	2	2	0.010184433	0.017887783	0.971927785
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	0	0	0.953795978	0.031077399	0.015126623
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	2	2	0.012609153	0.003289680	0.984101167
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	31	2	2	0.012609153	0.003289680	0.984101167
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	33	2	2	0.010753071	0.039804102	0.949442826
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	35	1	1	0.010168806	0.673143531	0.316687663
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	46	2	2	0.014930584	0.002679257	0.982390159
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	1	1	0.035846249	0.951325647	0.012828104
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	51	1	1	0.010631682	0.962512905	0.026855413
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	52	1	1	0.010631682	0.962512905	0.026855413
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	55	0	0	0.920747487	0.059800793	0.019451721
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	2	1	0.007973901	0.930498950	0.061527149
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	65	1	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	1	1	0.018122712	0.967409649	0.014467639
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	1	1	0.010168806	0.673143531	0.316687663
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	73	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	2	2	0.010184433	0.017887783	0.971927785
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	2	2	0.012081150	0.214848866	0.773069984
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	80	1	1	0.010631682	0.962512905	0.026855413
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.007973901	0.930498950	0.061527149
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	84	1	1	0.018122712	0.967409649	0.014467639
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	0	0	0.971296846	0.016475879	0.012227275
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	93	2	2	0.010354286	0.008809800	0.980835914
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.010631682	0.962512905	0.026855413
iris	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.007973901	0.930498950	0.061527149
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	108	2	2	0	0.182	0.818
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	116	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0	0.314	0.686
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	126	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	137	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	140	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	145	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	15	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	1	0	0.77	0.23
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	2	2	0	0.001	0.999
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	2	0	0.016	0.984
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	1	0	0.999	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	26	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	1	1	0	0.973	0.027
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	1	1	0	0.997	0.003
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	51	1	1	0	0.994	0.006
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	1	1	0	0.999	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	58	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	61	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	1	1	0	0.9	0.1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	68	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	78	2	2	0	0.085	0.915
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	83	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	84	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	88	0	0	1	0	0
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	93	2	2	0	0	1
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0	0.994	0.006
iris	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	1	0	1	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	108	2	2	0	0.388	0.612
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	0	0	0.983	0.017	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	115	0	0	0.98	0.02	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	116	0	0	0.985	0.015	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	1	0.001	0.591	0.408
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	126	1	1	0.046	0.954	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	1	1	0.056	0.944	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	0	0	0.983	0.017	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	137	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	140	1	1	0.028	0.972	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	145	0	0	0.981	0.019	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	0	0	0.982	0.017	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	15	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	2	1	0.002	0.948	0.051
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	2	2	0	0.006	0.994
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	2	2	0	0.006	0.994
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	20	1	1	0.012	0.987	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	1	1	0.021	0.979	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	23	1	1	0.015	0.984	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	26	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	30	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	1	1	0.01	0.989	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	1	1	0.011	0.988	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	41	0	0	0.983	0.017	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	51	1	1	0.012	0.988	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	52	1	1	0.016	0.984	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	1	1	0.042	0.958	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	55	0	0	0.982	0.018	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	57	0	0	0.968	0.032	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	58	0	0	0.984	0.016	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	60	2	2	0	0.005	0.995
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	61	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	1	1	0.007	0.991	0.002
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	68	1	1	0.018	0.982	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	76	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	78	2	2	0	0.061	0.939
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	83	1	1	0.021	0.979	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	84	1	1	0.011	0.988	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	88	0	0	0.985	0.015	0
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	93	2	2	0	0.004	0.996
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	96	1	1	0.009	0.99	0.001
iris	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	99	1	1	0.038	0.962	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	101	0	0	0.94	0.06	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	103	0	0	0.94	0.06	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	105	2	2	0.006	0.316	0.678
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	108	2	2	0.019	0.49	0.491
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	11	0	0	0.94	0.06	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	115	0	0	0.917	0.083	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	116	0	0	0.964	0.036	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	124	2	1	0.024	0.534	0.442
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	126	1	1	0.382	0.59	0.028
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	127	1	0	0.518	0.469	0.013
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	131	0	0	0.94	0.06	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	134	0	0	0.95	0.05	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	137	2	2	0	0.092	0.907
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	140	1	1	0.225	0.704	0.072
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	145	0	0	0.93	0.07	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	146	0	0	0.917	0.083	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	148	0	0	0.95	0.05	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	149	0	0	0.93	0.07	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	15	2	2	0.002	0.208	0.79
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	17	2	2	0.011	0.401	0.588
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	18	2	2	0.002	0.208	0.79
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	19	2	2	0.011	0.401	0.588
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	20	1	1	0.163	0.728	0.109
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	21	1	1	0.114	0.727	0.159
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	23	1	1	0.077	0.699	0.223
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	26	0	0	0.957	0.043	0
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	3	2	2	0	0.031	0.969
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	30	2	2	0.002	0.208	0.79
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	34	2	2	0.003	0.241	0.756
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	35	1	1	0.05	0.647	0.303
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	39	1	1	0.094	0.717	0.189
iris	3	/AlgorithmScripts/Classification/arff/weka/SimpleLogistic	41	0	0	0.94	0.06	0
