Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	0	0	0.770589893	0.229410107
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	0	0	0.781506377	0.218493623
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	90	1	0	0.796511821	0.203488179
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	0	0.785370937	0.214629063
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	94	0	0	0.785004484	0.214995516
breast-cancer	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	98	1	0	0.741985229	0.258014771
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	1	1	0.264	0.736
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	100	1	1	0.133	0.867
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	101	1	0	0.935	0.065
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	0	0	0.911	0.089
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	105	1	1	0.106	0.894
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	0	0	0.827	0.173
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	0	1	0.192	0.808
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	0	0	0.972	0.028
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	1	1	0.168	0.832
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	0	1	0.458	0.542
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	122	0	0	0.925	0.075
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	0	0	0.921	0.079
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	125	0	0	0.966	0.034
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	0	0	0.894	0.106
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	130	0	0	0.874	0.126
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	131	0	0	0.71	0.29
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	1	0	0.888	0.112
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	0	0	0.99	0.01
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	0	0	0.888	0.112
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	0	0.545	0.455
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	144	0	0	0.568	0.432
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	146	1	1	0.111	0.889
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	148	0	0	0.863	0.137
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	0	1	0.104	0.896
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	0	0	0.985	0.015
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	156	1	0	0.827	0.173
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	157	1	1	0.096	0.904
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	161	0	1	0.336	0.664
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	164	1	1	0.344	0.656
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	0	0	0.929	0.071
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	175	0	0	0.906	0.094
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	1	0	0.888	0.112
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	18	0	0	0.88	0.12
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	180	0	0	0.814	0.186
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	183	1	1	0.305	0.695
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	186	0	0	0.687	0.313
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	187	1	0	0.715	0.285
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	0	0	0.778	0.222
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	1	0	0.902	0.098
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	193	0	0	0.901	0.099
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	196	1	0	0.945	0.055
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	198	0	0	0.764	0.236
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	200	0	0	0.834	0.166
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.275	0.725
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	0	0	0.538	0.462
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	211	1	0	0.958	0.042
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	0	0	0.906	0.094
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	0	0	0.902	0.098
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	218	1	0	0.962	0.038
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	223	0	0	0.882	0.118
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	225	0	0	0.964	0.036
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	227	0	0	0.874	0.126
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	0	0	0.846	0.154
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	236	0	0	0.729	0.271
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	1	1	0.406	0.594
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	239	1	1	0.015	0.985
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	240	1	0	0.717	0.283
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	0	0	0.93	0.07
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	243	0	0	0.874	0.126
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	0	0	0.951	0.049
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	253	0	0	0.986	0.014
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	264	0	1	0.014	0.986
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	269	0	0	0.973	0.027
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	277	0	0	0.865	0.135
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	0	1	0.113	0.887
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	280	0	0	0.806	0.194
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	0	1	0.051	0.949
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	284	0	0	0.935	0.065
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	285	0	0	0.698	0.302
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	1	0.173	0.827
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	3	0	1	0.158	0.842
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	0	0	0.743	0.257
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	0	0.961	0.039
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	0	0	0.968	0.032
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	0	0	0.944	0.056
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	0	0	0.752	0.248
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	39	0	0	0.984	0.016
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	44	0	0	0.968	0.032
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.164	0.836
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	54	0	0	0.634	0.366
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	62	0	0	0.752	0.248
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	1	1	0.105	0.895
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	64	1	0	0.906	0.094
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	67	0	0	0.929	0.071
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	0	0	0.985	0.015
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	77	0	0	0.888	0.112
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	79	0	1	0.047	0.953
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	8	0	0	0.96	0.04
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	0	0	0.701	0.299
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	0	1	0.254	0.746
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	91	1	1	0.207	0.793
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	94	0	0	0.917	0.083
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	98	1	0	0.7	0.3
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	0	1	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	100	1	0	0.982	0.018
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	101	1	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	103	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	105	1	0	1	0
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	0	1	0.074	0.926
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	0	0	0.724	0.276
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	1	0	0.566	0.434
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	121	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	122	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	0	0	0.803	0.197
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	125	0	0	0.724	0.276
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	127	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	130	0	0	0.803	0.197
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	131	0	0	0.883	0.117
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	1	0	0.79	0.21
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	0	0	0.984	0.016
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	141	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	142	1	0	0.775	0.225
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	144	0	0	1	0
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	146	1	0	0.72	0.28
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	148	0	0	0.79	0.21
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	152	0	0	0.996	0.004
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	154	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	155	0	0	0.996	0.004
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	156	1	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	157	1	0	0.996	0.004
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	161	0	0	0.732	0.268
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	164	1	1	0.001	0.999
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	17	0	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	175	0	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	178	1	0	0.79	0.21
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	18	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	180	0	0	0.883	0.117
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	183	1	1	0.059	0.941
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	186	0	1	0.041	0.959
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	187	1	0	0.793	0.207
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	19	0	0	0.793	0.207
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	190	1	1	0.04	0.96
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	193	0	0	0.988	0.012
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	196	1	0	0.688	0.312
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	198	0	1	0.031	0.969
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	200	0	0	0.803	0.197
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	208	1	1	0.059	0.941
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	21	0	0	0.999	0.001
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	211	1	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	214	0	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	215	0	0	0.688	0.312
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	217	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	218	1	0	0.983	0.017
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	223	0	0	0.799	0.201
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	225	0	0	0.688	0.312
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	227	0	0	0.921	0.079
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	228	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	236	0	0	0.773	0.227
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	238	1	0	0.989	0.011
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	239	1	1	0.001	0.999
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	240	1	0	0.793	0.207
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	241	0	0	0.775	0.225
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	243	0	0	0.797	0.203
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	251	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	253	0	0	0.991	0.009
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	264	0	1	0	1
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	269	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	277	0	0	0.883	0.117
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	278	0	0	0.982	0.018
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	280	0	1	0.408	0.592
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	281	0	0	0.997	0.003
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	284	0	0	0.79	0.21
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	285	0	1	0.027	0.973
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	29	1	0	0.796	0.204
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	3	0	1	0.452	0.548
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	32	0	1	0.027	0.973
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	34	1	0	0.996	0.004
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	35	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	36	0	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	38	0	0	0.797	0.203
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	39	0	0	0.942	0.058
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	44	0	0	0.947	0.053
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	46	0	0	0.988	0.012
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	50	1	0	0.855	0.145
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	54	0	1	0.003	0.997
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	62	0	0	0.793	0.207
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	63	1	0	0.796	0.204
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	64	1	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	67	0	0	0.8	0.2
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	72	0	0	0.724	0.276
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	77	0	1	0.106	0.894
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	79	0	0	0.971	0.029
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	8	0	0	0.797	0.203
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	85	0	0	0.793	0.207
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	9	0	0	1	0
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	91	1	1	0.015	0.985
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	94	0	0	0.794	0.206
breast-cancer	2	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	98	1	1	0.408	0.592
