Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	132	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	136	2	2	0.307692308	0.692307692
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	139	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	141	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	143	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	145	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	152	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	153	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	17	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	18	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	19	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	20	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	21	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	23	1	2	0.307692308	0.692307692
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	24	2	1	0.800000000	0.200000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	27	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	28	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	29	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	3	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	32	2	2	0.400000000	0.600000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	44	2	2	0.307692308	0.692307692
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	47	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	48	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	5	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	54	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	59	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	6	2	2	0.400000000	0.600000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	60	2	2	0.250000000	0.750000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	61	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	62	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	66	2	2	0.055555556	0.944444444
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	67	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	69	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	70	2	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	77	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	81	1	2	0.000000000	1.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	92	1	2	0.400000000	0.600000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	95	1	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/decision_tree	96	1	1	1.000000000	0.000000000
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	100	2	2	0.164592933	0.835407067
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	101	2	2	0.095416387	0.904583613
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	102	1	1	0.540623600	0.459376400
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	103	2	2	0.040018172	0.959981828
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	105	1	2	0.118330601	0.881669399
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	112	2	2	0.378581719	0.621418281
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	113	2	2	0.253482720	0.746517280
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	117	2	2	0.207464532	0.792535468
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	119	2	2	0.292657773	0.707342227
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	124	2	2	0.031428645	0.968571355
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	126	2	1	0.631140413	0.368859587
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	128	2	2	0.366323077	0.633676923
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	131	2	2	0.147064453	0.852935547
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	132	2	2	0.110837984	0.889162016
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	136	2	2	0.408097641	0.591902359
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	139	2	2	0.147064453	0.852935547
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	141	2	2	0.028983700	0.971016300
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	143	1	2	0.093754279	0.906245721
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	145	2	2	0.046950802	0.953049198
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	152	2	2	0.031428645	0.968571355
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	153	2	2	0.157850947	0.842149053
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	17	2	2	0.310238730	0.689761270
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	18	2	2	0.228545985	0.771454015
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	19	2	2	0.062526769	0.937473231
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	20	2	2	0.031428645	0.968571355
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	21	2	2	0.024635467	0.975364533
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	23	1	1	0.769443255	0.230556745
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	24	2	2	0.330513351	0.669486649
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	27	2	2	0.031428645	0.968571355
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	28	2	2	0.245381099	0.754618901
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	29	2	2	0.068967287	0.931032713
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	3	2	2	0.026723708	0.973276292
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	32	2	2	0.020925513	0.979074487
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	44	2	1	0.641157036	0.358842964
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	47	2	2	0.119339198	0.880660802
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	48	1	2	0.328385516	0.671614484
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	5	2	2	0.138037280	0.861962720
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	54	2	2	0.031428645	0.968571355
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	2	2	0.026723708	0.973276292
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	6	2	2	0.031136756	0.968863244
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	2	2	0.024635467	0.975364533
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	61	2	2	0.201986919	0.798013081
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	62	2	2	0.095416387	0.904583613
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	66	2	2	0.028983700	0.971016300
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	67	2	2	0.024635467	0.975364533
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	69	1	2	0.347163513	0.652836487
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	70	2	2	0.065522944	0.934477056
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	77	1	1	0.861810445	0.138189555
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	1	1	0.763503298	0.236496702
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	1	2	0.019281378	0.980718622
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	95	1	1	0.689389363	0.310610637
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	1	1	0.532371247	0.467628753
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	100	2	2	0.099693174	0.900306826
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.096483916	0.903516084
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	102	1	1	0.554339421	0.445660579
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	2	2	0.058278194	0.941721806
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	2	0.083883459	0.916116541
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	112	2	2	0.213851631	0.786148369
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	113	2	2	0.072961841	0.927038159
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	2	2	0.318605067	0.681394933
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	2	2	0.068143846	0.931856154
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	124	2	2	0.060258448	0.939741552
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	2	1	0.508106273	0.491893727
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	128	2	2	0.177772722	0.822227278
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	131	2	2	0.143267771	0.856732229
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	2	2	0.059532376	0.940467624
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	2	2	0.150409128	0.849590872
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	139	2	2	0.081676155	0.918323845
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	141	2	2	0.071892639	0.928107361
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	143	1	2	0.167812322	0.832187678
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	145	2	2	0.189281394	0.810718606
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	152	2	2	0.061723598	0.938276402
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	153	2	2	0.090292191	0.909707809
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	17	2	2	0.216582299	0.783417701
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	2	0.170827058	0.829172942
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	19	2	2	0.086072084	0.913927916
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.060207990	0.939792010
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	2	0.087998992	0.912001008
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	23	1	2	0.363519916	0.636480084
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	2	2	0.129621101	0.870378899
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	2	2	0.066235127	0.933764873
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	28	2	2	0.049536773	0.950463227
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	29	2	2	0.208286373	0.791713627
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	3	2	2	0.063254847	0.936745153
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	2	2	0.076463741	0.923536259
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	2	2	0.268545847	0.731454153
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	47	2	2	0.056811902	0.943188098
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	48	1	2	0.263868886	0.736131114
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	5	2	2	0.056316819	0.943683181
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	54	2	2	0.059858907	0.940141093
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	59	2	2	0.063399889	0.936600111
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	6	2	2	0.097053717	0.902946283
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	2	2	0.114580020	0.885419980
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	61	2	2	0.073665135	0.926334865
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	62	2	2	0.062954258	0.937045742
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	66	2	2	0.062963851	0.937036149
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	67	2	2	0.097961485	0.902038515
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	69	1	2	0.359302471	0.640697529
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	70	2	2	0.090640842	0.909359158
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	77	1	1	0.925186015	0.074813985
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	1	1	0.663372254	0.336627746
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	1	2	0.087113730	0.912886270
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	95	1	1	0.627743054	0.372256946
hepatitis	2	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	1	1	0.780527758	0.219472242
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	1	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	104	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	109	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	11	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	110	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	112	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	113	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	120	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	124	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	128	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	133	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	134	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	136	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	14	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	143	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	149	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	150	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	16	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	17	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	19	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	20	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	31	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	35	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	41	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	42	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	45	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	48	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	52	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	55	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	57	1	1	0.667	0.333
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	60	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	63	2	1	0.667	0.333
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	66	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	7	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	72	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	74	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	76	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	80	1	1	0.667	0.333
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	82	2	1	0.667	0.333
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	85	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	86	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	9	2	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	92	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	96	1	1	0.667	0.333
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	99	1	2	0.156	0.844
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	1	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	104	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	109	2	2	0.005	0.995
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	11	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	110	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	112	2	2	0.01	0.99
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	113	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	119	2	2	0.01	0.99
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	120	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	124	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	128	2	2	0.002	0.998
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	13	2	2	0.007	0.993
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	133	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	134	2	2	0.005	0.995
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	136	2	2	0.02	0.98
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	14	1	2	0.001	0.999
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	143	1	2	0.001	0.999
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	149	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	150	2	2	0	1
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	151	1	2	0.075	0.925
hepatitis	3	/AlgorithmScripts/Classification/arff/weka/MultilayerPerceptron	16	2	2	0	1
