Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	0	1
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	266	0	1	0.451666666865349	0.548333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	267	1	0	0.816666666865349	0.183333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	268	0	0	1	0
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	269	0	0	0.99866666674614	0.00133333325386042
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	276	0	0	0.822380952835083	0.177619047164917
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	279	0	0	0.72590476334095	0.27409523665905
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	281	0	0	0.56	0.44
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	282	0	0	0.6	0.4
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	283	0	0	0.571904762387276	0.428095237612724
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	285	0	0	0.621904762387276	0.378095237612724
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	29	1	1	0.211428571939468	0.788571428060532
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	34	1	0	0.717142857313156	0.282857142686844
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	36	0	0	0.877142857313156	0.122857142686844
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	40	1	0	0.816666666865349	0.183333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	41	0	0	0.688666667342186	0.311333332657814
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	43	1	1	0.32	0.68
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	47	0	0	0.61	0.39
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	50	1	0	0.806666666865349	0.193333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	51	0	0	0.703333333730698	0.296666666269302
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	54	0	0	0.666666666865349	0.333333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	6	0	0	0.646666666865349	0.353333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	62	0	0	0.716666666865349	0.283333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	65	0	0	0.870333334207535	0.129666665792465
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	7	0	0	0.777142857313156	0.222857142686844
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	74	1	1	0.103333333730698	0.896666666269302
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	78	1	1	0.340476191043854	0.659523808956146
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	80	0	0	0.85866666674614	0.14133333325386
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	84	0	1	0.456000000238419	0.543999999761581
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	85	0	0	0.566666666865349	0.433333333134651
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	88	0	0	0.89111111164093	0.10888888835907
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	89	0	0	0.98	0.02
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	90	1	0	0.951000000238419	0.0489999997615814
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	92	1	0	0.965	0.035
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	94	0	0	0.765	0.235
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest/default__balance_classes=FALSE_nbins=20_ntrees=50	98	1	0	0.658000000119209	0.341999999880791
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	1	0	0	0.901564121246338	0.0992958247661591
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	102	0	0	0.803585350513458	0.195992454886436
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	105	1	1	0.217089742422104	0.782982885837555
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	106	1	1	0.44813197851181	0.551763117313385
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	108	0	0	0.846206605434418	0.153986036777496
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	109	0	0	0.839951872825623	0.159662291407585
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	11	0	0	0.963188827037811	0.0368282310664654
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	110	0	0	0.968333780765533	0.0319470278918743
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	116	1	1	0.243606314063072	0.756980359554291
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	119	0	0	0.754953920841217	0.247620806097984
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	120	1	1	0.125355362892151	0.873899161815643
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	129	0	0	0.903210580348969	0.0972893834114075
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	13	0	0	0.878203451633453	0.121837928891182
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	130	0	0	0.920956075191498	0.0788735970854759
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	137	0	0	0.965286374092102	0.035194780677557
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	142	1	0	0.630608379840851	0.369620591402054
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	144	0	0	0.591840088367462	0.406835287809372
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	150	1	0	0.786504745483398	0.213666871190071
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	153	1	1	0.0500180684030056	0.949799716472626
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	156	1	0	0.821681141853333	0.178504034876823
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	160	0	1	0.454158663749695	0.546257555484772
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	161	0	0	0.512739062309265	0.488697797060013
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	169	0	0	0.797019422054291	0.203011333942413
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	172	0	0	0.901280343532562	0.0994011238217354
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	173	1	0	0.911660492420197	0.0890441834926605
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	174	0	1	0.22897806763649	0.771521747112274
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	176	0	0	0.878833472728729	0.121209047734737
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	177	1	1	0.294978976249695	0.705649733543396
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	179	0	0	0.776176512241364	0.224784299731255
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	182	0	0	0.770015776157379	0.231981381773949
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	186	0	1	0.10701047629118	0.893083870410919
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	19	0	0	0.658633053302765	0.340065211057663
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	195	0	0	0.56334114074707	0.436248689889908
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	198	0	1	0.0381635688245296	0.961793065071106
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	20	1	0	0.996959209442139	0.00308836600743234
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	200	0	0	0.830337822437286	0.168939232826233
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	202	0	0	0.794272065162659	0.204929888248444
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	205	1	1	0.429428428411484	0.571086645126343
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	208	1	1	0.137914925813675	0.862259149551392
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	209	0	0	0.702293634414673	0.300290703773499
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	214	0	0	0.794027388095856	0.206540122628212
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	219	0	0	0.835368931293488	0.164732426404953
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	228	0	0	0.886159300804138	0.114816576242447
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	229	1	0	0.774982452392578	0.226227477192879
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	230	0	0	0.847513973712921	0.15236608684063
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	231	0	0	0.546885907649994	0.455312758684158
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	238	1	0	0.651757895946503	0.346048176288605
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	242	0	0	0.777343094348907	0.223291516304016
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	244	0	0	0.819779932498932	0.182047814130783
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	246	0	0	0.855467319488525	0.145648881793022
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	248	0	0	0.96644651889801	0.0338607244193554
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	25	0	0	0.970303475856781	0.0295457672327757
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	250	1	1	0.0689045786857605	0.930970549583435
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	251	0	0	0.96097993850708	0.0393183417618275
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	253	0	0	0.979920327663422	0.0201223939657211
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	258	0	0	0.80850625038147	0.191324472427368
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	259	1	0	0.945750772953033	0.0541944764554501
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	260	0	1	0.418916672468185	0.581414401531219
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	262	0	0	0.968756318092346	0.0313155464828014
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	263	1	1	0.0472628101706505	0.95269650220871
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	265	0	0	0.976263999938965	0.0238076858222485
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	266	0	1	0.26302570104599	0.7361940741539
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	267	1	0	0.890867829322815	0.109094604849815
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	268	0	0	0.972985684871674	0.0271111782640219
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	269	0	0	0.985759794712067	0.0144197698682547
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	276	0	0	0.748246252536774	0.251265972852707
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	279	0	1	0.492795914411545	0.506066203117371
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	281	0	0	0.91665130853653	0.0830028206110001
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	282	0	0	0.517808854579926	0.48102730512619
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	283	0	1	0.271435886621475	0.729059398174286
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	285	0	1	0.129766047000885	0.870411574840546
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	29	1	0	0.508565902709961	0.489903002977371
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	34	1	0	0.736140608787537	0.2658751308918
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	36	0	0	0.690264761447906	0.310592174530029
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	40	1	0	0.890867829322815	0.109094604849815
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	41	0	1	0.235202223062515	0.765294313430786
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	43	1	1	0.0647497326135635	0.935173451900482
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	47	0	0	0.799232363700867	0.199610635638237
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	50	1	0	0.658829629421234	0.343175023794174
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	51	0	0	0.844272494316101	0.154713109135628
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	54	0	0	0.641025304794312	0.359568417072296
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	6	0	1	0.490899533033371	0.508905291557312
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	62	0	0	0.658681750297546	0.339684516191483
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	65	0	0	0.901564121246338	0.0992958247661591
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	7	0	0	0.847528219223022	0.152733042836189
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	74	1	1	0.0188418589532375	0.981116354465485
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	78	1	1	0.0874012634158134	0.912753641605377
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	80	0	0	0.966681003570557	0.0334851816296577
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	84	0	0	0.504237771034241	0.497402042150497
breast-cancer	1	/AlgorithmScripts/Classification/tsv/mlr/mlp/default__learnFunc=Std_Backpropagation_size=5	85	0	0	0.568990230560303	0.430583953857422
