Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	598	1	1	0.858976608	0.141023392
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	60	1	2	0.487809958	0.512190042
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	601	1	1	0.916569515	0.083430485
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	602	1	1	0.672029179	0.327970821
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	603	1	1	0.727618946	0.272381054
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	607	1	1	0.692198132	0.307801868
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	609	1	1	0.667728453	0.332271547
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	611	1	1	0.899479398	0.100520602
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	629	2	1	0.647892513	0.352107487
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	63	1	1	0.932988191	0.067011809
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	632	2	2	0.355067438	0.644932562
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	638	2	1	0.605763091	0.394236909
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	640	2	2	0.070420494	0.929579506
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	643	1	1	0.747983497	0.252016503
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	644	1	2	0.436268728	0.563731272
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	645	1	1	0.781632024	0.218367976
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	646	1	1	0.836663610	0.163336390
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	650	1	1	0.866688815	0.133311185
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	652	1	1	0.630442731	0.369557269
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	656	1	1	0.872262314	0.127737686
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	662	1	1	0.932257951	0.067742049
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	663	1	1	0.929037462	0.070962538
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	675	1	1	0.624589763	0.375410237
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	678	1	1	0.561774051	0.438225949
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	679	1	1	0.855642493	0.144357507
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	683	1	1	0.635243154	0.364756846
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	687	1	1	0.500000000	0.500000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	690	1	1	0.902211734	0.097788266
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	691	1	1	0.772832899	0.227167101
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	693	2	1	0.890312355	0.109687645
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	697	2	1	0.565179912	0.434820088
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	698	2	2	0.210443038	0.789556962
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	703	2	1	0.516549848	0.483450152
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	71	1	1	0.801764505	0.198235495
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	711	2	1	0.777390226	0.222609774
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	712	2	2	0.331647549	0.668352451
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	714	2	1	0.741030053	0.258969947
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	715	2	2	0.476372224	0.523627776
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	717	2	1	0.974968940	0.025031060
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	719	1	2	0.392445549	0.607554451
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	723	1	1	0.727149830	0.272850170
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	724	1	1	0.730672070	0.269327930
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	729	1	1	0.780491039	0.219508961
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	732	1	1	0.952989060	0.047010940
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	733	1	1	0.765082714	0.234917286
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	735	1	1	0.928053148	0.071946852
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	739	1	1	0.818606027	0.181393973
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	74	1	1	0.936469796	0.063530204
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	746	1	1	0.648983196	0.351016804
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	750	1	1	0.944421751	0.055578249
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	754	1	1	0.739070701	0.260929299
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	759	1	1	0.939880830	0.060119170
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	76	1	1	0.667600961	0.332399039
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	763	1	1	0.560849774	0.439150226
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	764	1	1	0.840096104	0.159903896
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	766	1	1	0.779372768	0.220627232
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	78	2	2	0.221060463	0.778939537
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	81	2	2	0.319206630	0.680793370
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	82	2	2	0.180849777	0.819150223
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	87	2	1	0.672181927	0.327818073
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	88	2	1	0.522801037	0.477198963
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	89	2	2	0.443198762	0.556801238
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	90	2	2	0.378567562	0.621432438
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	92	2	1	0.790717437	0.209282563
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	96	2	2	0.373731551	0.626268449
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	0	2	2	0.185	0.815
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	103	2	1	0.656	0.344
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	114	1	2	0.002	0.998
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	115	1	1	0.757	0.243
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	119	1	2	0.1	0.9
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	121	1	1	0.599	0.401
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	127	1	1	0.958	0.042
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	129	1	1	0.848	0.152
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	13	2	1	0.956	0.044
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	132	1	1	0.964	0.036
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	138	1	1	0.881	0.119
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	139	1	1	0.954	0.046
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	141	1	1	0.543	0.457
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	142	1	1	0.99	0.01
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	151	1	2	0.26	0.74
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	152	1	1	0.968	0.032
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	154	2	1	0.817	0.183
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	155	2	2	0.085	0.915
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	158	2	1	0.911	0.089
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	163	2	2	0.083	0.917
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	164	2	2	0.295	0.705
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	166	2	2	0.132	0.868
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	167	2	2	0.129	0.871
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	170	2	1	0.838	0.162
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	172	2	2	0.009	0.991
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	173	2	1	0.804	0.196
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	178	2	2	0.49	0.51
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	179	2	2	0.001	0.999
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	181	1	2	0.464	0.536
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	182	1	1	0.785	0.215
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	185	1	1	0.995	0.005
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	190	1	1	0.764	0.236
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	191	1	2	0.388	0.612
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	201	1	1	0.907	0.093
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	206	1	2	0.407	0.593
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	208	1	1	0.957	0.043
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	21	2	2	0.002	0.998
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	213	1	1	0.99	0.01
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	214	1	1	0.945	0.055
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	215	1	2	0.439	0.561
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	217	1	1	0.978	0.022
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	219	1	1	0.982	0.018
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	226	1	1	0.914	0.086
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	228	1	1	0.8	0.2
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	23	2	2	0.071	0.929
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	235	2	2	0.462	0.538
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	237	2	1	0.704	0.296
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	238	2	1	0.772	0.228
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	240	2	1	0.914	0.086
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	241	2	2	0.101	0.899
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	246	2	1	0.766	0.234
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	248	2	1	0.669	0.331
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	249	2	2	0.42	0.58
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	251	2	2	0.373	0.627
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	252	2	2	0.035	0.965
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	254	2	1	0.964	0.036
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	255	2	2	0.008	0.992
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	256	2	1	0.876	0.124
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	263	1	2	0.218	0.782
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	264	1	1	0.996	0.004
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	266	1	1	0.987	0.013
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	268	1	1	0.864	0.136
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	270	1	1	0.936	0.064
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	273	1	1	0.827	0.173
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	275	1	1	0.942	0.058
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	276	1	1	0.741	0.259
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	277	1	1	0.621	0.379
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	278	1	1	0.81	0.19
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	28	1	1	0.889	0.111
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	281	1	1	0.859	0.141
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	283	1	1	0.618	0.382
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	288	1	1	0.954	0.046
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	29	1	2	0.004	0.996
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	292	1	1	0.944	0.056
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	293	1	2	0.006	0.994
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	295	1	1	0.937	0.063
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	296	1	1	0.677	0.323
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	30	1	1	0.919	0.081
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	306	1	1	0.968	0.032
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	314	2	1	0.763	0.237
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	317	2	1	0.61	0.39
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	32	1	1	0.946	0.054
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	33	1	1	0.98	0.02
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	331	2	2	0.236	0.764
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	334	2	2	0.162	0.838
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	336	1	2	0.442	0.558
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	34	1	1	0.951	0.049
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	341	1	1	0.95	0.05
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	345	1	2	0.068	0.932
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	347	1	1	0.884	0.116
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	351	1	1	0.996	0.004
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	357	1	1	0.995	0.005
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	358	1	2	0.1	0.9
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	36	1	1	0.945	0.055
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	363	1	1	0.944	0.056
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	368	1	1	0.909	0.091
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	373	1	1	0.987	0.013
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	374	1	1	0.914	0.086
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	377	1	1	0.904	0.096
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	378	1	1	0.844	0.156
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	379	1	1	0.977	0.023
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	38	1	2	0.089	0.911
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	386	2	2	0.001	0.999
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	387	2	2	0.06	0.94
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	388	2	1	0.949	0.051
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	389	2	2	0.128	0.872
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	400	2	1	0.511	0.489
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	402	2	2	0.035	0.965
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	403	2	2	0.258	0.742
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	409	2	2	0.043	0.957
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	411	2	2	0.252	0.748
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	413	1	1	0.623	0.377
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	418	1	1	0.72	0.28
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	421	1	1	0.988	0.012
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	422	1	1	0.967	0.033
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	423	1	1	0.988	0.012
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	426	1	1	0.9	0.1
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	430	1	1	0.972	0.028
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	431	1	2	0.378	0.622
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	434	1	1	0.987	0.013
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	441	1	1	0.989	0.011
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	442	1	2	0.071	0.929
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	446	1	1	0.815	0.185
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	447	1	1	0.985	0.015
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	452	1	1	0.943	0.057
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	454	1	1	0.94	0.06
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	46	1	1	0.977	0.023
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	461	1	1	0.989	0.011
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	464	2	1	0.754	0.246
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	468	2	2	0.036	0.964
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	469	2	2	0.019	0.981
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	47	1	1	0.809	0.191
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	478	2	1	0.97	0.03
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	484	2	1	0.871	0.129
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	494	1	1	0.97	0.03
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	496	1	1	0.97	0.03
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	50	1	1	0.951	0.049
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	500	1	1	0.517	0.483
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	502	1	1	0.948	0.052
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	510	1	2	0.177	0.823
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	511	1	1	0.9	0.1
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	516	1	1	0.965	0.035
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	519	1	1	0.841	0.159
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	522	1	1	0.969	0.031
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	523	1	1	0.99	0.01
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	525	1	1	0.932	0.068
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	526	1	2	0.443	0.557
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	530	1	1	0.94	0.06
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	532	1	1	0.993	0.007
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	537	1	1	0.982	0.018
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	541	2	2	0.133	0.867
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	543	2	2	0.268	0.732
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	548	2	2	0.12	0.88
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	549	2	1	0.8	0.2
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	550	2	2	0.007	0.993
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	552	2	2	0.306	0.694
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	553	2	1	0.865	0.135
diabetes	2	/AlgorithmScripts/Classification/arff/weka/HoeffdingTree	557	2	1	0.874	0.126
