Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	59	1	1	0.547175766	0.452824234
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	592	1	2	0.380270626	0.619729374
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	593	1	1	0.944993524	0.055006476
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	597	1	1	0.884524938	0.115475062
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	598	1	1	0.881874854	0.118125146
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	60	1	2	0.437713742	0.562286258
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	601	1	1	0.935833319	0.064166681
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	602	1	1	0.701790352	0.298209648
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	603	1	1	0.693008263	0.306991737
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	607	1	1	0.651893684	0.348106316
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	609	1	1	0.684187071	0.315812929
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	611	1	1	0.916192551	0.083807449
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	629	2	1	0.633910797	0.366089203
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	63	1	1	0.954107348	0.045892652
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	632	2	2	0.319718725	0.680281275
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	638	2	1	0.558156410	0.441843590
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	640	2	2	0.035536372	0.964463628
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	643	1	1	0.775855834	0.224144166
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	644	1	2	0.434172398	0.565827602
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	645	1	1	0.791054647	0.208945353
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	646	1	1	0.878662796	0.121337204
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	650	1	1	0.895618571	0.104381429
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	652	1	1	0.648196687	0.351803313
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	656	1	1	0.923260056	0.076739944
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	662	1	1	0.946457510	0.053542490
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	663	1	1	0.949641318	0.050358682
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	675	1	1	0.599855806	0.400144194
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	678	1	1	0.527723084	0.472276916
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	679	1	1	0.859530424	0.140469576
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	683	1	1	0.636040762	0.363959238
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	687	1	2	0.475678680	0.524321320
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	690	1	1	0.924008269	0.075991731
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	691	1	1	0.757043404	0.242956596
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	693	2	1	0.921492129	0.078507871
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	697	2	1	0.550356346	0.449643654
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	698	2	2	0.156423489	0.843576511
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	703	2	1	0.562025371	0.437974629
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	71	1	1	0.809100569	0.190899431
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	711	2	1	0.800471763	0.199528237
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	712	2	2	0.352096784	0.647903216
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	714	2	1	0.765928223	0.234071777
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	715	2	2	0.461437945	0.538562055
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	717	2	1	0.979435515	0.020564485
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	719	1	2	0.377648697	0.622351303
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	723	1	1	0.772860909	0.227139091
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	724	1	1	0.758023951	0.241976049
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	729	1	1	0.853275716	0.146724284
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	732	1	1	0.971800065	0.028199935
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	733	1	1	0.746852388	0.253147612
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	735	1	1	0.946665629	0.053334371
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	739	1	1	0.835036014	0.164963986
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	74	1	1	0.960096991	0.039903009
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	746	1	1	0.668442577	0.331557423
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	750	1	1	0.967193839	0.032806161
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	754	1	1	0.741146947	0.258853053
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	759	1	1	0.959783590	0.040216410
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	76	1	1	0.650170240	0.349829760
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	763	1	1	0.526911820	0.473088180
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	764	1	1	0.842936795	0.157063205
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	766	1	1	0.789366224	0.210633776
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	78	2	2	0.187874234	0.812125766
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	81	2	2	0.293551590	0.706448410
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	82	2	2	0.126340239	0.873659761
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	87	2	1	0.708114131	0.291885869
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	88	2	2	0.497753357	0.502246643
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	89	2	2	0.414158047	0.585841953
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	90	2	2	0.353545678	0.646454322
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	92	2	1	0.774121874	0.225878126
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/logistic_regression	96	2	2	0.350027412	0.649972588
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	1	2	1	0.798282875	0.201717125
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	10	2	1	0.635268151	0.364731849
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	101	2	2	0.187355994	0.812644006
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	103	2	2	0.345536982	0.654463018
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	105	1	1	0.867267748	0.132732252
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	106	1	1	0.827295903	0.172704097
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	108	1	1	0.547312534	0.452687466
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	110	1	1	0.858972213	0.141027787
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	115	1	1	0.578387929	0.421612071
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	117	1	1	0.633758514	0.366241486
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	118	1	1	0.823850434	0.176149566
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	119	1	1	0.527753062	0.472246938
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	121	1	2	0.490299036	0.509700964
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	126	1	1	0.848267253	0.151732747
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	132	1	1	0.852481190	0.147518810
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	136	1	1	0.876043313	0.123956687
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	148	1	1	0.853614307	0.146385693
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	152	1	1	0.820924142	0.179075858
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	154	2	1	0.682522375	0.317477625
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	157	2	2	0.069681400	0.930318600
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	158	2	1	0.728764237	0.271235763
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	16	2	1	0.671959551	0.328040449
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	163	2	2	0.098994352	0.901005648
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	165	2	2	0.335045599	0.664954401
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	172	2	2	0.231156275	0.768843725
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	175	2	2	0.466520106	0.533479894
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	18	2	1	0.542969625	0.457030375
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	182	1	1	0.800138806	0.199861194
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	183	1	1	0.869089185	0.130910815
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	186	1	1	0.817032218	0.182967782
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	191	1	1	0.847540906	0.152459094
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	192	1	1	0.827568312	0.172431688
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	197	1	1	0.839699417	0.160300583
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	199	1	1	0.680303574	0.319696426
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	2	2	1	0.721180179	0.278819821
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	20	2	2	0.192533398	0.807466602
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	21	2	1	0.732018101	0.267981899
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	214	1	1	0.796726400	0.203273600
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	217	1	1	0.858712468	0.141287532
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	218	1	1	0.730946214	0.269053786
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	219	1	1	0.870393511	0.129606489
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	226	1	1	0.825928181	0.174071819
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	228	1	1	0.884705443	0.115294557
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	235	2	1	0.660461653	0.339538347
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	239	2	1	0.645572075	0.354427925
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	24	2	2	0.335178414	0.664821586
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	241	2	2	0.441620617	0.558379383
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	243	2	2	0.206251420	0.793748580
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	246	2	1	0.623016117	0.376983883
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	248	2	1	0.652041539	0.347958461
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	251	2	1	0.689934161	0.310065839
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	253	2	2	0.295286688	0.704713312
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	260	1	1	0.659067653	0.340932347
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	263	1	1	0.639364010	0.360635990
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	265	1	1	0.864421010	0.135578990
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	268	1	1	0.738368878	0.261631122
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	27	1	1	0.781494469	0.218505531
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	270	1	1	0.828722902	0.171277098
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	273	1	1	0.794794567	0.205205433
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	274	1	1	0.851502489	0.148497511
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	275	1	1	0.832681318	0.167318682
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	276	1	1	0.733725695	0.266274305
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	280	1	2	0.399964039	0.600035961
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	286	1	1	0.663779893	0.336220107
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	291	1	1	0.748967158	0.251032842
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	292	1	1	0.820323763	0.179676237
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	30	1	1	0.719627019	0.280372981
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	302	1	1	0.857196246	0.142803754
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	305	1	2	0.093353278	0.906646722
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	309	2	2	0.421008792	0.578991208
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	310	2	1	0.734538800	0.265461200
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	315	2	1	0.778607816	0.221392184
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	319	2	1	0.812331935	0.187668065
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	32	1	1	0.829895238	0.170104762
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	320	2	2	0.470157868	0.529842132
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	323	2	1	0.872751541	0.127248459
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	330	2	1	0.605312690	0.394687310
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	331	2	1	0.796046083	0.203953917
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	334	2	2	0.307789682	0.692210318
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	335	1	1	0.700432026	0.299567974
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	34	1	1	0.825056460	0.174943540
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	347	1	1	0.845885304	0.154114696
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	352	1	1	0.766912281	0.233087719
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	356	1	1	0.796047276	0.203952724
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	358	1	1	0.863997960	0.136002040
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	361	1	1	0.839213445	0.160786555
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	362	1	1	0.794750939	0.205249061
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	364	1	1	0.840926526	0.159073474
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	366	1	1	0.862525244	0.137474756
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	369	1	1	0.686833980	0.313166020
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	37	1	1	0.824792713	0.175207287
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	370	1	1	0.793997363	0.206002637
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	373	1	1	0.828133350	0.171866650
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	375	1	2	0.307614998	0.692385002
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	38	1	2	0.483659617	0.516340383
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	380	1	1	0.816372713	0.183627287
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	384	1	1	0.533962198	0.466037802
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	385	2	1	0.797670332	0.202329668
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	389	2	2	0.454656014	0.545343986
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	39	1	1	0.611333657	0.388666343
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	391	2	2	0.500000000	0.500000000
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	395	2	2	0.113167354	0.886832646
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	40	1	2	0.339059398	0.660940602
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	400	2	1	0.666192089	0.333807911
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	402	2	1	0.778790320	0.221209680
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	404	2	2	0.102111598	0.897888402
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	406	2	2	0.263665138	0.736334862
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	407	2	2	0.102536623	0.897463377
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	408	2	2	0.268140055	0.731859945
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	413	1	1	0.799474767	0.200525233
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	415	1	1	0.862073147	0.137926853
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	418	1	1	0.655633040	0.344366960
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	420	1	1	0.854346659	0.145653341
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	424	1	1	0.818305142	0.181694858
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	426	1	1	0.837246270	0.162753730
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	430	1	1	0.861364992	0.138635008
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	435	1	1	0.850064851	0.149935149
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	436	1	1	0.745280235	0.254719765
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	44	1	1	0.789022239	0.210977761
diabetes	1	/AlgorithmScripts/Classification/tsv/sklearn/svm	440	1	1	0.683738701	0.316261299
