Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	1	2	3	4	5	6
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	224	5	5	0.0207654587259074	0.000437167570852991	0.0010649065306401	0.000286420119290345	0.975976560117648	0.00146948693566094
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	231	2	2	0	0.931932533296278	0.000997554204943246	0.0464670475867448	0.000607878193812967	0.0199949867182208
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	239	6	6	0.0394742281889301	0.0789484563778603	0.00101217035330705	0.000272236055461222	0.000616784815452034	0.879676124208989
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	24	5	5	0	0.000419844439288462	0.00102270871642847	0.0208129822712789	0.977187890580346	0.00055657399265776
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	240	6	6	0	0.0312755419387708	0.000962334487356732	0.0190241570067301	0.0193517413439237	0.929386225223219
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	241	1	1	0.996125444862324	0.000689016798926435	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	243	1	1	0.976192161223587	0.0206223004376635	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	244	1	1	0.97665745479795	0.000675550852177589	0.00100225225732633	0.000852962869798814	0.0195437132589914	0.00126806596375635
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	248	1	1	0.938660910561161	0.0581632775837258	0.00098292917094809	0.000836518032593336	0	0.00135636465157186
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	250	3	3	0	0.000411875762135338	0.997550256623238	0	0.000624249221171825	0.00141361839345496
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	254	3	3	0.0203795928621001	0.0815183714484004	0.895741894800902	0.00028109783153352	0.000636862276940628	0.00144218078012319
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	255	3	3	0.0217067148980904	0.0651201446942712	0.910659306802877	0.000299402962996229	0.000678334840565325	0.00153609580120011
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	257	4	4	0	0.471628333332764	0.00179157948224129	0.489577917409279	0.0360271643518084	0.000975005423907038
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	259	4	4	0	0.00161360275141843	0.00104163592271055	0.995272645784119	0.000634740207770484	0.00143737533398188
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	261	4	2	0	0.625887799680089	0.00221359642479927	0.194836416116982	0.174007599480025	0.00305458829810449
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	262	5	5	0.0767547521118954	0.0387813484527905	0.000984045643543175	0.0386420476139682	0.844302273230849	0.000535532946953825
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	266	6	6	0.0192468904817725	0.038493780963545	0.000987030416187382	0.00668110470227527	0.000601465327555391	0.933989728108664
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	269	4	4	0	0.461534346896322	0.00107584896501799	0.514270794996721	0.0216344225107651	0.00148458663117409
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	271	4	4	0	0.477504437691832	0.00106468108121185	0.49855185968198	0.0214098457117262	0.00146917583324967
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	272	1	1	0.995989936762158	0.00109986268486786	0.00102209137655197	0.000594942434237167	0	0.00129316674218518
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	273	1	1	0.995964565959661	0.000717626087628966	0.00106467538886816	0.000906087832134933	0	0.00134704473170689
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	276	1	1	0.996125444862324	0.000689016798926435	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	277	2	2	0	0.612072157753984	0.00165203401277444	0.318560785914677	0.0654353458125148	0.00227967650605011
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	278	2	2	0.0430946102304102	0.881607413875849	0.00110500163939306	0.0290269445750384	0.0437679635152603	0.00139806616404864
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	285	2	2	0	0.501473213295298	0.00111153361023474	0.430180059190715	0.0657013652795572	0.00153382862419502
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	286	2	2	0.0194918645378559	0.753094766024105	0.000999593320556797	0.1854415664126	0.0395928498425199	0.00137935986236203
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	287	3	3	0	0	0.99709164165326	0.000871427623852895	0.000623962228074559	0.00141296849481299
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	289	3	3	0	0.0195873689252489	0.978144236872113	0.000270170604859037	0.000612105278914027	0.00138611831886543
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	290	3	3	0	0.000411875762135338	0.997550256623238	0	0.000624249221171825	0.00141361839345496
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	298	5	5	0	0.0866662177483159	0.022777671490695	0.130944938452038	0.759006485123923	0.000604687185028437
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	30	1	1	0.957916080280549	0.0397963102707766	0.00100309243522787	0.000853677899921021	0	0.000430839113525296
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	300	3	3	0	0.000411630307909055	0.996955774138645	0.000595942390517405	0.000623877204598682	0.00141277595833028
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	304	1	1	0.900428596716551	0.000662601165003683	0.000983040005339851	0.000836612357769636	0.0958453914473151	0.0012437583080209
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	306	4	4	0	0.0203590061225429	0.00102297041508638	0.957490227933474	0.0205710791157582	0.000556716413138363
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	307	4	4	0	0.000477569733408745	0.00118781418647518	0.972809576851598	0.0238859494316241	0.00163908979689403
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	308	4	4	0	0.0324801742668222	0.000970778618869183	0.889709237213717	0.000591561992828269	0.0762482479077639
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	315	3	3	0	0.000403573341253321	0.977442052055647	0.0201575854791099	0.000611665864135787	0.00138512325985405
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	318	1	1	0.97665745479795	0.020219264111169	0.00100225225732633	0.000852962869798814	0	0.00126806596375635
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	320	1	1	0.93797410042399	0.000671178412567002	0.00099576527347366	0.0396818789587615	0.0194172184056194	0.00125985852558809
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	321	4	4	0	0.0199441163471433	0.00100212362309659	0.977060245895981	0.000610662653684988	0.00138285148009421
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	324	1	1	0.976527191256138	0.0206194767300603	0.00100211858002915	0.000583316600721285	0	0.00126789683305154
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	328	4	2	0	0.628938136694518	0.000995020943830208	0.330113593720715	0.039411742764835	0.000541505876100947
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	33	1	1	0.886689895212631	0.0926653383196876	0.000947861943342686	0.00080667420547741	0.018483113302451	0.000407117016410714
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	330	1	1	0.937570028279967	0.020219264111169	0.00100225225732633	0.000852962869798814	0.0390874265179829	0.00126806596375635
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	333	5	5	0	0.152527217256449	0.000867081841337212	0.0345537624095438	0.811580059066357	0.000471879426313513
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	335	1	1	0.99604664144492	0.000703030505397202	0.00104302127476021	0.000887659182882757	0	0.00131964759203984
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	337	5	5	0.0191886880279738	0.115536100564686	0.000984045643543175	0.0578307356419421	0.805924897174901	0.000535532946953825
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	339	3	3	0	0.000411630307909055	0.996955774138645	0.000595942390517405	0.000623877204598682	0.00141277595833028
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	34	4	4	0.0226143376469425	0.0922538807371275	0.00115972183250081	0.86001988542323	0.0233210356984094	0.000631138661789726
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	340	1	1	0.996125444862324	0.000689016798926435	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	343	6	6	0	0.123159912330265	0.00102926746523302	0.0203473388076276	0.0407682117924341	0.81469526960444
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	348	6	6	0.0384620548937287	0.0769241097874575	0.000986216918653211	0.0643686805639274	0.0390630245014432	0.78019591333479
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	352	1	1	0.995823454896263	0.00114552460617534	0.00106452454266195	0.000619642076281919	0	0.0013468538786173
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	355	1	1	0.976059364751168	0.0210304346958577	0.00102209137655197	0.000594942434237167	0	0.00129316674218518
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	358	1	1	0.976192161223587	0.0206223004376635	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	360	2	2	0	0.884521017104378	0.000966988036022876	0.0945404246140846	0.0194453203139198	0.00052624993159446
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	364	3	3	0	0.000420015527531597	0.996893760963381	0.000608082186180788	0.000636586053479687	0.00144155526942675
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	365	1	1	0.996125444862324	0.000689016798926435	0.00102223043584918	0.000869965220615825	0	0.00129334268228453
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	37	2	2	0.103378392430554	0.644649965751087	0.000883585306088317	0.181149838229435	0.0694573574142782	0.000480860868557682
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	40	2	2	0	0.545072130135558	0.00107887657215479	0.326377188384532	0.0637710484919378	0.063700756415817
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	41	4	2	0.0210352684939448	0.471504982040873	0.00107874307467247	0.39996024301827	0.0847984261162151	0.0216223372560251
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	43	2	2	0.0918836307404938	0.56083409823578	0.00117800766799819	0.275967732326303	0.0236887485502836	0.0464477824791416
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	47	6	6	0.112243029351717	0.179868955179159	0.000959352231295731	0.0382307960874094	0.0192917706698264	0.649406096480592
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	50	3	3	0	0.000447621174605412	0.954200759813962	0.0440673038422051	0.000678425863611828	0.000605889305616022
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	53	1	1	0.87455071012202	0.001123073813729	0.0213948412853498	0.000607497897474558	0.101755900196178	0.000567976685248683
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	56	2	2	0	0.655773102677833	0.000911150697096613	0.200126645332638	0.12492598737194	0.0182631139204921
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	58	4	4	0	0.146182376232784	0.00136302018891122	0.638253334221273	0.186880878706684	0.0273203906503479
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	62	5	5	0	0.000466345135088405	0.00113598082977404	0.0231181650168849	0.97466129057946	0.000618218438792621
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	7	3	3	0	0.0548396056503304	0.834377738116952	0.108930547765147	0.000567346602943472	0.00128476186462766
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	72	3	3	0	0.0529495288243688	0.857843359531031	0.0706407294565722	0.018077158895303	0.000489223292725371
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	75	2	2	0	0.99003806504144	0.00102331441427475	0.00775814126532804	0.000623575656109333	0.000556903622847896
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	76	2	2	0	0.987439098964366	0.00118827800898354	0.00900879390300652	0.000724099288308528	0.0016397298353358
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	78	3	3	0	0.0763236987596244	0.747018202519673	0.0994313565212366	0.0615359821249472	0.0156907600745188
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	79	5	5	0	0.113784784172563	0.0014587946424904	0.0581338935701746	0.825828628877432	0.00079389873733947
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	84	5	5	0	0.120358162167908	0.0230055346535125	0.132254884810813	0.722832826201582	0.00154859216618431
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	88	1	1	0.93864394334032	0.00105770149331074	0.000982911403534825	0.000572136421922687	0	0.0587433073409113
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	92	5	5	0	0.0203745834768927	0.00102331789939296	0.0202297232839711	0.937860980865652	0.0205113944740918
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	95	4	4	0	0.080202145368385	0.00102297041508638	0.897647088687632	0.0205710791157582	0.000556716413138363
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	97	5	5	0.0203484104253168	0.00042838760625389	0.0010435192131359	0.0415849038020266	0.936026879564574	0.000567899388692418
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/h2o.randomForest	98	1	1	0.875150355590312	0.0196590764592178	0.000955442567428245	0.0937108168473405	0.00931546695792193	0.00120884157777981
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	10	1	1	0.999997854232788	1.67212351698254e-06	4.94553773933148e-07	5.64759849996932e-10	1.67346036050731e-06	5.48790150120822e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	101	5	5	3.40590531777707e-06	5.90024349378382e-08	1.08940321297268e-06	5.12090387871922e-08	0.999995827674866	4.22692301071947e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	103	2	2	1.29251082059412e-10	1	3.04301215692249e-06	2.59077470587954e-09	8.4143019700271e-14	5.65159098186996e-07
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	105	1	1	0.999997794628143	1.67799578321137e-06	4.94973733111692e-07	5.66721558570293e-10	1.63372851602617e-06	5.61812872941312e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	108	3	3	4.85088605728379e-07	8.39020572129812e-07	0.999997675418854	9.780540040083e-07	1.58656873988465e-13	1.64933624091645e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	109	1	1	0.999997854232788	1.67180462540273e-06	4.94528308081499e-07	5.64656432722188e-10	1.67564178354951e-06	5.48087167769187e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	112	5	5	3.40712699653523e-06	5.89507962445168e-08	1.08991662273183e-06	5.12157782850409e-08	0.999995827674866	4.22639095631894e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	114	3	3	4.88376883822639e-07	8.37615118598478e-07	0.999997675418854	9.77785475697601e-07	1.59792386028763e-13	1.63573338340939e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	122	6	6	1.80641024599519e-14	1.94978974832338e-06	2.67890163740958e-06	1.72600380210497e-06	5.8129971876042e-06	0.999989926815033
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	123	1	1	0.999997854232788	1.67184759902739e-06	4.94528308081499e-07	5.64667201885527e-10	1.67544055784674e-06	5.4814989293966e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	125	2	2	4.44627289652999e-07	0.99999874830246	7.0738903623635e-09	6.71709642574569e-07	6.92356790151785e-18	1.54734017265845e-10
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	128	5	5	3.5142143133271e-06	5.87007029650977e-08	1.05760921087494e-06	5.25438572651638e-08	0.999995648860931	4.0677541619516e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	131	1	1	0.999997794628143	1.65476865277014e-06	5.04797810663149e-07	5.77161152204297e-10	1.61097591444559e-06	5.64388441950164e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	134	5	5	5.21222591487458e-06	5.63213546911356e-08	6.79711149587092e-07	8.21101124870438e-08	0.9999880194664	2.49931986218144e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	135	1	1	0.999997854232788	1.67180462540273e-06	4.94529217576201e-07	5.64656432722188e-10	1.67562268416077e-06	5.48095568822283e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	137	2	2	2.07129174922827e-11	1	6.44575902697397e-06	1.59172175440148e-09	7.49392003529872e-14	4.42965392721817e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	139	1	1	0.999997735023499	1.78286768459657e-06	4.85747364109557e-07	5.78873282641723e-10	1.54723466039286e-06	5.78575356859337e-21
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	146	2	2	1.55899355924749e-11	1	6.02967020313372e-06	1.80676962280302e-09	4.530301508281e-14	6.10072220297297e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	147	5	5	3.432699941186e-06	6.06794614554929e-08	1.09291011085588e-06	5.07583166609038e-08	0.999995708465576	4.13217412642553e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	150	2	2	1.4838623428659e-05	0.999995470046997	5.3865334415093e-09	4.13055232684201e-07	4.75244225144555e-15	2.39074385288696e-12
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	154	5	5	3.40632436746091e-06	5.89790296601223e-08	1.08955703126412e-06	5.12023987653265e-08	0.999995827674866	4.22703169533634e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	161	2	4	8.7482347754797e-11	0.0417402610182762	0.000368568202247843	0.764924705028534	4.55045418013e-10	0.000788747158367187
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	162	3	3	4.71930803769283e-07	8.73115880040132e-07	0.999997556209564	9.53636117628776e-07	1.57653566850574e-13	1.69308316344541e-06
dermatology	2	/AlgorithmScripts/Classification/tsv/mlr/mlp	164	2	2	3.83823028915486e-10	1	7.35996422918106e-07	1.14104272697091e-08	2.94278706458107e-15	2.23536247290212e-07
